row_index,API_CID,Excipient_CID,label,prob
0,54678486,3084116,1,0.9876653
1,1775,14792,1,0.958302
2,5560,14792,1,0.98115337
3,54675776,21226083,1,0.78650993
4,5324346,6134,1,0.35543
5,1986,6134,1,0.6871367
6,1986,6251,1,0.8641471
7,657302,6134,1,0.891305
8,657302,24497,1,0.9468336
9,5754,11177,1,0.2821654
10,5754,444041,1,0.28587368
11,5280343,11029,1,0.98560786
12,14219,11177,0,0.31454352
13,3878,3423265,0,0.9603092
14,3446,6251,0,0.38119474
15,4594,24261,0,0.7188046
16,2554,1030,0,0.8988043
17,3639,5281,0,0.85028934
18,2662,26042,0,0.8828733
19,5284627,5541,0,0.60313964
20,5284583,165411828,0,0.38591287
21,3339,5988,0,0.936925
22,5073,104938,0,0.32490194
23,135398745,11177,0,0.62627405
