row_index,API_CID,Excipient_CID,label,prob
0,244,516875,1,0.993504
1,244,24823,1,0.98933864
2,244,51063134,1,0.9889936
3,244,1118,1,0.99126464
4,305,2723872,1,0.92298955
5,305,1183,1,0.8570088
6,2132,11177,1,0.15412295
7,2284,6134,1,0.82364225
8,2284,6251,0,0.85758585
9,2284,5780,0,0.85758585
10,2284,11177,0,0.7262523
11,2284,26924,0,0.1666097
12,2284,24441,0,0.9044358
13,2756,56841936,1,0.44559726
14,2756,6328154,0,0.12454051
15,2756,11177,0,0.29215428
16,2756,134601,0,0.093222775
17,2764,516892,0,0.28403747
18,2764,11177,0,0.20691524
19,2764,14055602,0,0.13748167
20,2783,6134,1,0.355421
21,2783,86278134,1,0.337519
22,2783,131751496,1,0.26935816
23,2783,6328154,1,0.22925386
24,2783,6932,1,0.45328283
25,2783,24836924,1,0.25893134
26,2783,104938,0,0.34132364
27,2783,6917,0,0.14176539
28,2783,11177,0,0.2477791
29,2972,174,0,0.53667855
30,2972,11177,0,0.5625776
31,2972,14055602,0,0.5523191
32,2972,24261,0,0.6003751
33,2972,26042,0,0.72453576
34,3478,21257725,1,0.72606
35,3478,6134,1,0.47002298
36,3478,24832091,0,0.37101594
37,3478,164825,0,0.1894389
38,3478,11177,0,0.6907568
39,3478,26924,0,0.13618842
40,3478,8567,1,0.35077795
41,3672,2682,1,0.9540982
42,3672,516892,1,0.989382
43,3672,5284448,1,0.9272955
44,3672,11177,1,0.96990484
45,3672,104931,1,0.93452203
46,3672,14792,1,0.99021333
47,3672,62698,0,0.9655605
48,3672,174,0,0.96314484
49,3672,131751496,0,0.96858233
50,3672,23706213,0,0.8961514
51,3672,270885,0,0.6704706
52,3672,121950,0,0.9675453
53,3672,24261,0,0.9158276
54,3885,21862903,1,0.98203295
55,4044,6134,0,0.43290392
56,4044,16211032,0,0.43290392
57,4044,24748,0,0.14705193
58,4044,5281,0,0.46957675
59,4091,6134,1,0.69117886
60,4091,23706213,1,0.44551778
61,4173,21862903,1,0.95049596
62,4173,516892,0,0.9586964
63,4173,11177,0,0.90886396
64,4173,5780,0,0.91234607
65,4173,875,0,0.92512673
66,4173,174,0,0.8484323
67,4173,6917,0,0.23596339
68,4173,131751496,0,0.8807046
69,4173,3776,0,0.83776325
70,4173,24882991,0,0.9046496
71,4173,14055602,0,0.8481731
72,4173,26924,0,0.24246286
73,4173,24261,0,0.7637192
74,4495,6134,0,0.5582754
75,4495,131751496,0,0.5526501
76,4495,14109413,0,0.4229014
77,4495,11177,0,0.7793175
78,4495,26924,0,0.12493432
79,4495,24441,0,0.86476225
80,4763,6251,0,0.88669336
81,4763,16211032,0,0.8599563
82,4763,6635,0,0.75692475
83,4763,11177,0,0.84395194
84,4763,134601,0,0.32305706
85,4763,26924,0,0.19053645
86,5035,134601,0,0.08779342
87,5035,6134,0,0.222362
88,5035,62698,0,0.20122068
89,5035,23706213,0,0.10935102
