row_index,API_CID,Excipient_CID,label,prob
0,196,24434,1,0.8631096
1,196,516875,1,0.877219
2,196,24823,1,0.8575536
3,196,14793,1,0.54474777
4,1983,6251,1,0.8665979
5,1983,1183,1,0.8216392
6,1983,11029,1,0.92777514
7,1983,10112,1,0.9326549
8,1983,14778,1,0.91491735
9,1983,6917,0,0.18895154
10,1983,6134,0,0.8069688
11,1983,5988,0,0.626447
12,1983,174,0,0.7262862
13,1983,131751496,0,0.7815021
14,1983,22311,0,0.74099535
15,1983,24836924,0,0.5689215
16,1983,11177,0,0.8160196
17,1983,702,0,0.9525069
18,1983,1264,0,0.54041725
19,1983,14055602,0,0.7420145
20,1983,26924,0,0.17417209
21,1983,24261,0,0.7825314
22,2162,6134,1,0.20546651
23,2369,751,1,0.59628433
24,2369,84571,0,0.47225186
25,2369,4134690,0,0.26430628
26,2369,174,0,0.40201157
27,2369,24836924,0,0.32700223
28,2369,5284448,0,0.21691933
29,2369,5281,0,0.28964898
30,2369,135350084,0,0.38773894
31,2369,14055602,0,0.4432079
32,2369,26042,0,0.5857706
33,2678,5780,0,0.4331483
34,2678,131751496,0,0.1956869
35,2678,23706213,0,0.12597603
36,2678,134601,0,0.10436279
37,2789,104938,0,0.53016734
38,2789,86278134,0,0.61450106
39,2789,11177,0,0.76793635
40,2789,26924,0,0.15257566
41,2789,24261,0,0.7951771
42,2802,6134,0,0.58393526
43,2802,134601,0,0.13668552
44,2802,14055602,0,0.50118464
45,2802,26924,0,0.14452785
46,2802,24261,0,0.7596483
47,3026,943,1,0.99334747
48,3026,14798,1,0.9890592
49,3026,24526,1,0.9750215
50,3026,1118,1,0.99053746
51,3151,6251,0,0.32017863
52,3151,516892,0,0.3521331
53,3151,311,0,0.370786
54,3151,5143,0,0.122120865
55,3151,4764,0,0.14964233
56,3151,23706213,0,0.12813255
57,3151,11177,0,0.32648462
58,3162,6134,1,0.9716977
59,3162,131751496,1,0.9615177
60,3162,11177,1,0.94223183
61,3162,5281,1,0.9266776
62,3308,104938,0,0.23725827
63,3308,6344,0,0.22427766
64,3308,174,0,0.19694579
65,3308,6581,0,0.085988194
66,3308,6917,0,0.088905364
67,3308,3776,0,0.22586916
68,3308,11177,0,0.58454007
69,3308,26924,0,0.1181302
70,3308,24261,0,0.63883466
71,3308,24441,0,0.7362258
72,3475,11177,1,0.8028798
73,3475,24261,0,0.8053162
74,3475,24441,0,0.8660532
75,3884,985,1,0.95931464
76,3884,24699,1,0.94500786
77,3884,62238,1,0.9623053
78,3884,7456,1,0.96739423
79,4463,104938,0,0.3689502
80,4463,11177,0,0.65060127
81,4510,88735,0,0.9376059
82,4510,24441,0,0.98317736
83,4539,11177,1,0.7616648
84,4539,16211032,0,0.63203
85,4539,6328154,0,0.21108629
86,4539,71306830,0,0.85217226
87,4539,6049,0,0.90737545
88,4539,26042,0,0.8335253
89,4631,6134,1,0.97267747
90,4631,131751496,1,0.96449095
91,4631,11177,1,0.94795036
92,4631,21862903,1,0.976707
93,5311,14055602,0,0.9321591
94,5311,6328154,0,0.6848691
95,5311,11177,0,0.9341142
96,5311,3423265,0,0.93531907
97,5311,26042,0,0.938596
98,5339,6134,0,0.16620268
99,5339,11177,0,0.2775327
100,5339,14055602,0,0.13788691
101,5509,104938,0,0.7510904
102,5509,6917,0,0.15243499
103,5509,4327536,0,0.93960863
104,5509,11177,0,0.9010496
105,5509,24832091,0,0.7403305
106,5509,14055602,0,0.72901416
107,5509,24261,0,0.82375497
108,5665,237332,1,0.89772266
109,5743,6134,0,0.772906
110,5743,11177,0,0.77698785
111,5743,14055602,0,0.7210156
112,6112,10960,1,0.23703821
113,6112,31404,1,0.34657082
114,6112,7175,1,0.34219655
115,6112,7456,1,0.34907243
116,6116,516875,1,0.96984583
117,6116,24823,1,0.9534961
118,6116,784,1,0.70729697
119,6354,9989226,1,0.9086024
120,9280,6251,0,0.20692226
121,9280,311,0,0.28039482
122,9280,75905,0,0.10377126
123,9280,6917,0,0.07712089
124,9280,11199,0,0.08976931
125,9280,47932,0,0.115692936
126,9280,131751496,0,0.12477478
127,9280,7904,0,0.08831949
128,9280,5541,0,0.09536171
129,9280,11177,0,0.18229298
130,9280,134601,0,0.08061018
131,9280,14055602,0,0.13065225
132,9280,154724046,0,0.15088075
133,9280,26924,0,0.08427315
134,9280,24261,0,0.3267527
135,9444,104938,0,0.17759497
136,9444,6251,0,0.25279295
137,9444,294,0,0.18564565
138,9444,174,0,0.14501336
139,9444,6328154,0,0.12954716
140,9444,5541,0,0.11164416
141,9444,11177,0,0.16116501
142,9444,56841934,0,0.31042773
143,9444,26042,0,0.3624426
144,9550,24497,1,0.9949293
145,11065,6134,0,0.5174355
146,11065,62698,0,0.4466533
147,11065,131751496,0,0.357834
148,11065,23706213,0,0.23646091
149,11065,11177,0,0.5491414
150,11065,134601,0,0.120677084
151,11065,26924,0,0.10972039
152,20058,174,0,0.820828
153,20058,24832091,0,0.82911676
154,31404,24401,1,0.8340153
155,31404,784,1,0.4025338
156,34359,439195,1,0.96738017
157,34359,261,1,0.93547976
158,34359,16211032,0,0.9162297
159,34359,17730,0,0.8232956
160,34359,11177,0,0.90461653
161,35370,6134,0,0.777671
162,35370,5988,0,0.5862548
163,35370,6917,0,0.16770306
164,35370,23706213,0,0.3784498
165,35370,14109413,0,0.63308126
166,35370,11177,0,0.77443814
167,35370,26924,0,0.16232835
168,44093,73981,1,0.3633055
169,44093,11177,1,0.1834884
170,44093,977,1,0.32034197
171,44093,104938,0,0.1340963
172,44093,6917,0,0.09074007
173,44093,131751496,0,0.14955759
174,55245,86278134,0,0.17639457
175,55245,294,0,0.16628104
176,55245,6917,0,0.08312177
177,55245,61817,0,0.13136481
178,55245,24671,0,0.118768305
179,55245,5541,0,0.101637155
180,55245,123706,0,0.13725555
181,55245,5281955,0,0.1133154
182,55245,11177,0,0.21555077
183,55245,3423265,0,0.16253284
184,55245,14055602,0,0.1476389
185,55245,24261,0,0.41721407
186,55245,26042,0,0.47871226
187,60834,3423265,0,0.4331185
188,60834,5988,0,0.30596873
189,60834,135436515,0,0.24312173
190,60834,121950,0,0.3885783
191,60834,6506,0,0.22733667
192,60834,26924,0,0.100888155
193,60834,518696,0,0.26063767
194,60834,26042,0,0.68458426
195,60846,104938,0,0.3049828
196,60846,6917,0,0.10273677
197,60846,11177,0,0.5918791
198,60846,14055602,0,0.33476496
199,60846,24261,0,0.6069109
200,60871,10340,1,0.4820015
201,60871,11177,0,0.24980816
202,60871,84571,0,0.19212383
203,60871,104938,0,0.173329
204,60871,131751496,0,0.17801051
205,60871,6328154,0,0.10404738
206,60871,270885,0,0.09671773
207,60871,8146,0,0.17132004
208,60871,14055602,0,0.16578697
209,60871,26924,0,0.090193935
210,60871,24261,0,0.34410784
211,62923,6134,0,0.3424304
212,62923,5281,0,0.24604024
213,62923,2682,0,0.2150536
214,62923,26924,0,0.117614925
215,63013,516892,0,0.43495905
216,63013,311,0,0.4053981
217,63013,6581,0,0.10636291
218,63013,6917,0,0.10840058
219,63013,5102882,0,0.2493131
220,63013,104804,0,0.125766
221,63013,3776,0,0.18486546
222,63013,11177,0,0.21428081
223,63013,24832091,0,0.23759057
224,63013,14055602,0,0.24957229
225,63013,26924,0,0.11336592
226,63013,784,0,0.35688847
227,71764,6251,0,0.18632449
228,71764,6917,0,0.07166463
229,71764,25100,0,0.115504175
230,71764,11177,0,0.16458096
231,71764,24832091,0,0.10819658
232,71764,14055602,0,0.11634394
233,71764,56841934,0,0.26741084
234,71764,24261,0,0.32725218
235,73491,1110,1,0.92194146
236,77997,6251,0,0.2734358
237,77997,4764,0,0.11781133
238,77997,11177,0,0.19301718
239,77997,134601,0,0.080123
240,77997,14055602,0,0.1560233
241,84003,6134,0,0.16123758
242,84003,86278134,0,0.18708758
243,84003,62698,0,0.14939047
244,84003,131751496,0,0.112624824
245,84003,23706213,0,0.10219687
246,84003,11177,0,0.20613718
247,84003,26924,0,0.079498395
248,93095,11339,1,0.9212428
249,107952,311,0,0.2896644
250,107952,6581,0,0.08510097
251,107952,70519829,0,0.24333626
252,107952,24203,0,0.19167995
253,121396,6328154,0,0.1303732
254,121396,23665634,0,0.20341128
255,121396,3423265,0,0.25400805
256,121396,14055602,0,0.23017247
257,121396,24261,0,0.3920282
258,121587,104938,0,0.13447581
259,121587,131751496,0,0.11386899
260,121587,1030,0,0.10119296
261,121587,11177,0,0.20299432
262,121587,14055602,0,0.13038898
263,121587,26924,0,0.09376179
264,121587,518696,0,0.27109233
265,121587,24261,0,0.43814662
266,121587,26042,0,0.4929088
267,124087,104938,0,0.42790854
268,124087,86278134,0,0.5316566
269,124087,4134690,0,0.5209824
270,124087,174,0,0.37987307
271,124087,135800280,0,0.651041
272,124087,14055602,0,0.4029602
273,124087,104805,0,0.8954373
274,124087,26924,0,0.1283304
275,124087,26042,0,0.8218842
276,134018,104938,0,0.21418948
277,134018,174,0,0.2239322
278,134018,11199,0,0.0849704
279,134018,6328154,0,0.09561322
280,134018,123706,0,0.2194029
281,134018,11177,0,0.6156148
282,134018,14055602,0,0.20459214
283,134018,26924,0,0.10813173
284,134018,518696,0,0.17332567
285,134018,24261,0,0.41586536
286,134018,26042,0,0.5685558
287,134601,24497,1,0.77847195
288,134601,104805,1,0.7756298
289,134601,11177,1,0.49458158
290,134601,24441,1,0.7057206
291,193962,104938,0,0.11083544
292,193962,62551,0,0.111706324
293,193962,104840,0,0.098781206
294,193962,6328154,0,0.081379555
295,193962,5284448,0,0.1000243
296,193962,443314,0,0.11523606
297,193962,11177,0,0.15594268
298,193962,14055602,0,0.108218
299,193962,679,0,0.08034068
300,193962,24261,0,0.26628244
301,214348,104938,0,0.38448545
302,214348,6917,0,0.10608473
303,214348,131751496,0,0.39601564
304,214348,11177,0,0.6652047
305,214348,3423265,0,0.57285297
306,214348,22895896,0,0.3631667
307,214348,14055602,0,0.37491205
308,214348,24261,0,0.69278455
309,219025,104938,0,0.13009062
310,219025,4134690,0,0.16557424
311,219025,174,0,0.117041804
312,219025,131751496,0,0.11440789
313,219025,24751,0,0.09971161
314,219025,11177,0,0.26790658
315,219025,24261,0,0.448317
316,219025,26042,0,0.52577883
317,441358,71485,0,0.2676683
318,441358,6251,0,0.64755493
319,441358,6917,0,0.11189525
320,441358,17466,0,0.20492464
321,441358,11177,0,0.55952746
322,441358,24261,0,0.7025538
323,443872,104938,0,0.26230854
324,443872,174,0,0.21892919
325,443872,6917,0,0.09886845
326,443872,44134661,0,0.44684172
327,443872,72041,0,0.5065803
328,443872,6328154,0,0.11230058
329,443872,5281955,0,0.29909006
330,443872,11177,0,0.6465066
331,443872,3423265,0,0.549785
332,443872,14055602,0,0.24480335
333,443872,56841934,0,0.72039586
334,443872,26924,0,0.1243693
335,443872,518696,0,0.3732426
336,443872,26042,0,0.773965
337,443953,11177,1,0.5474451
338,443953,24832091,0,0.6229319
339,443953,26924,0,0.19689542
340,443953,24441,0,0.84385234
341,444030,174,0,0.11510583
342,444030,11177,0,0.21759579
343,444030,26924,0,0.08956563
344,444030,518696,0,0.25035936
345,444030,26042,0,0.47430503
346,444030,24441,0,0.30089724
347,449193,104938,0,0.12894848
348,449193,86278134,0,0.16001569
349,449193,174,0,0.11630211
350,449193,6917,0,0.07741253
351,449193,11177,0,0.18901888
352,449193,518696,0,0.25232548
353,449193,26042,0,0.44933674
354,969472,24456,0,0.542899
355,969472,104938,0,0.4287962
356,969472,174,0,0.3888219
357,969472,135800280,0,0.58793545
358,969472,6328154,0,0.16147189
359,969472,5541,0,0.24535015
360,969472,11177,0,0.7180832
361,969472,14055602,0,0.42119488
362,969472,24261,0,0.7836202
363,969472,26042,0,0.84019357
364,1549000,6251,0,0.4331483
365,1549000,23706213,0,0.12597603
366,1549000,1254,0,0.25389823
367,1549000,11177,0,0.45683286
368,1549000,14055602,0,0.2390968
369,1549000,24261,0,0.667866
370,3052775,6251,0,0.45906508
371,3052775,5281,0,0.32918382
372,3052775,26924,0,0.093119174
373,3052775,24261,0,0.4904405
374,5282455,14781,0,0.085466206
375,5282455,104938,0,0.09204221
376,5282455,131751496,0,0.08618562
377,5282455,5541,0,0.07475026
378,5282455,11177,0,0.12034991
379,5282455,14055602,0,0.09137097
380,5282455,518696,0,0.1392501
381,5282455,26042,0,0.24814813
382,5362119,104938,1,0.84951854
383,5362119,6134,1,0.86955804
384,5362119,6251,0,0.89432496
385,5362119,174,0,0.84225535
386,5362119,6917,0,0.21567339
387,5362119,93374,0,0.87267756
388,5362119,656582,0,0.82202893
389,5362119,131751496,0,0.82423186
390,5362119,11177,0,0.8281629
391,5362119,62344,0,0.77447456
392,5479530,5284359,1,0.5256055
393,5479530,9290,1,0.08810086
394,5479530,13144,1,0.15749367
395,5479530,13136,1,0.12452694
396,6093208,5462309,1,0.99637336
397,6093208,6375,1,0.9891378
398,6093208,7923,1,0.9480984
399,6093208,6587,1,0.9862599
400,6093208,7903,1,0.97360104
401,6093208,1118,1,0.9961903
402,6456015,6251,0,0.14023496
403,6456015,6850749,0,0.09509002
404,6456015,6917,0,0.06284312
405,6456015,131751496,0,0.081580006
406,6456015,6328154,0,0.0727043
407,6456015,1030,0,0.07433212
408,6456015,11177,0,0.1370021
409,6456015,445709,0,0.23707499
410,6456015,56841934,0,0.19221522
411,6456015,26042,0,0.2968989
412,6917875,71485,0,0.2360925
413,6917875,6251,0,0.61805713
414,6918486,5780,0,0.6194549
415,6918486,753,0,0.63131577
416,6918486,92329579,0,0.4351281
417,6918486,56841934,0,0.65625453
418,6918486,518696,0,0.3449311
419,6918486,26042,0,0.686248
420,9832912,3037558,0,0.1497617
421,9832912,6328154,0,0.10762748
422,9832912,11177,0,0.24621604
423,9832912,3423265,0,0.19825234
424,9832912,14055602,0,0.1738572
425,9832912,24261,0,0.48133984
426,9838021,104938,0,0.86066085
427,9838021,174,0,0.8413859
428,9838021,6850749,0,0.8987167
429,9838021,6917,0,0.27591583
430,9838021,24261,0,0.7671648
431,9838021,11199,0,0.338634
432,9838021,61817,0,0.7709693
433,9838021,24671,0,0.6975515
434,9838021,135436515,0,0.66924816
435,9838021,6328154,0,0.5405374
436,9838021,86472,0,0.90502656
437,9838021,11177,0,0.81688315
438,9838021,14055602,0,0.85499775
439,9838021,26924,0,0.2237032
440,9838021,16211978,0,0.7055031
441,9838021,1030,0,0.80243784
442,9838021,26042,0,0.8575778
443,9913767,6251,0,0.34233478
444,9913767,1030,0,0.14108206
445,9913767,24836924,0,0.1293761
446,9913767,123706,0,0.15256204
447,9913767,11177,0,0.3570627
448,9913767,56841934,0,0.50099605
449,9913767,518696,0,0.2242316
450,9913767,26042,0,0.60105026
451,9924495,104938,0,0.26593587
452,9924495,174,0,0.22630194
453,9924495,6917,0,0.09500657
454,9924495,123706,0,0.20575507
455,9924495,11177,0,0.40956604
456,9924495,14055602,0,0.2520376
457,9924495,56841934,0,0.62208784
458,9924495,26924,0,0.09932608
459,9924495,518696,0,0.2820547
460,9924495,26042,0,0.6649575
461,10096344,6251,0,0.2665086
462,10096344,174,0,0.17659602
463,10096344,270885,0,0.09892207
464,10096344,11177,0,0.19881698
465,10096344,26924,0,0.087007016
466,10096344,518696,0,0.23809044
467,10096344,26042,0,0.40832877
468,10220503,3037558,0,0.13649963
469,10220503,6328154,0,0.09264671
470,10220503,11177,0,0.27060115
471,10220503,14055602,0,0.16090494
472,10220503,24261,0,0.36161956
473,10220503,26042,0,0.43666324
474,11251522,104938,0,0.1035541
475,11251522,123706,0,0.10171675
476,11251522,11177,0,0.16705228
477,11251522,6506,0,0.08662273
478,11251522,56841623,0,0.084158406
479,11251522,24261,0,0.3087827
480,11251522,26042,0,0.37971961
481,11434065,4873,0,0.4961597
482,11434065,875,0,0.13589366
483,11434065,24705,0,0.07511837
484,11434065,17730,0,0.09348309
485,11434065,135436515,0,0.08529615
486,11434065,14109413,0,0.084474094
487,11434065,123706,0,0.09730287
488,11434065,26924,0,0.07421183
489,11434065,26042,0,0.46851662
490,11511120,104938,0,0.15079339
491,11511120,174,0,0.13112868
492,11511120,2723854,0,0.11309884
493,11511120,22146182,0,0.079389416
494,11511120,11177,0,0.15386589
495,11511120,14055602,0,0.14942227
496,11511120,26924,0,0.07886163
497,11511120,26042,0,0.39567196
498,11547978,6251,0,0.16305682
499,11547978,164825,0,0.07956048
500,11547978,2723854,0,0.08878975
501,11547978,11177,0,0.14874634
502,11547978,445709,0,0.2883889
503,11547978,26042,0,0.3545182
504,11626560,14797,0,0.29446286
505,11626560,6850749,0,0.1363714
506,11626560,1030,0,0.11815018
507,11626560,11177,0,0.14424914
508,11626560,14055602,0,0.14571767
509,11626560,56841934,0,0.25303495
510,11626560,16211978,0,0.21867
