row_index,API_CID,Excipient_CID,label,prob
0,54678486,3084116,1,0.7828015
1,1775,14792,1,0.4499623
2,5560,14792,1,0.45287812
3,54675776,21226083,1,0.65465635
4,5324346,6134,1,0.5802565
5,1986,6134,1,0.4485055
6,1986,6251,1,0.51920956
7,657302,6134,1,0.51144636
8,657302,24497,1,0.6418614
9,5754,11177,1,0.6685196
10,5754,444041,1,0.60385877
11,5280343,11029,1,0.74636227
12,14219,11177,0,0.62047553
13,3878,3423265,0,0.69161785
14,3446,6251,0,0.53368753
15,4594,24261,0,0.659665
16,2554,1030,0,0.54224056
17,3639,5281,0,0.6092643
18,2662,26042,0,0.4940667
19,5284627,5541,0,0.6464274
20,5284583,165411828,0,0.6195395
21,3339,5988,0,0.682395
22,5073,104938,0,0.44227487
23,135398745,11177,0,0.59490913
