row_index,API_CID,Excipient_CID,label,prob
0,244,516875,1,0.74149626
1,244,24823,1,0.75026274
2,244,51063134,1,0.64251107
3,244,1118,1,0.71582043
4,305,2723872,1,0.72471535
5,305,1183,1,0.7033676
6,2132,11177,1,0.617169
7,2284,6134,1,0.53653526
8,2284,6251,0,0.54118
9,2284,5780,0,0.54118
10,2284,11177,0,0.61923325
11,2284,26924,0,0.5894827
12,2284,24441,0,0.66089064
13,2756,56841936,1,0.5407371
14,2756,6328154,0,0.5154978
15,2756,11177,0,0.61745393
16,2756,134601,0,0.5129552
17,2764,516892,0,0.5471221
18,2764,11177,0,0.4978841
19,2764,14055602,0,0.41040963
20,2783,6134,1,0.55007577
21,2783,86278134,1,0.5470854
22,2783,131751496,1,0.58095574
23,2783,6328154,1,0.52931356
24,2783,6932,1,0.56810427
25,2783,24836924,1,0.5503075
26,2783,104938,0,0.537211
27,2783,6917,0,0.3453791
28,2783,11177,0,0.6335157
29,2972,174,0,0.6303124
30,2972,11177,0,0.73473364
31,2972,14055602,0,0.67808616
32,2972,24261,0,0.69051206
33,2972,26042,0,0.6896306
34,3478,21257725,1,0.38761237
35,3478,6134,1,0.36128318
36,3478,24832091,0,0.34809172
37,3478,164825,0,0.39107326
38,3478,11177,0,0.44968745
39,3478,26924,0,0.40455678
40,3478,8567,1,0.33454722
41,3672,2682,1,0.6346764
42,3672,516892,1,0.7560873
43,3672,5284448,1,0.6384318
44,3672,11177,1,0.7179682
45,3672,104931,1,0.6772793
46,3672,14792,1,0.6868569
47,3672,62698,0,0.66005015
48,3672,174,0,0.60703325
49,3672,131751496,0,0.67965513
50,3672,23706213,0,0.66344005
51,3672,270885,0,0.5769684
52,3672,121950,0,0.6445957
53,3672,24261,0,0.6707896
54,3885,21862903,1,0.7518746
55,4044,6134,0,0.5268706
56,4044,16211032,0,0.5268706
57,4044,24748,0,0.5028022
58,4044,5281,0,0.5979421
59,4091,6134,1,0.597232
60,4091,23706213,1,0.6109236
61,4173,21862903,1,0.6745985
62,4173,516892,0,0.7006312
63,4173,11177,0,0.64744496
64,4173,5780,0,0.5741078
65,4173,875,0,0.59982765
66,4173,174,0,0.51308954
67,4173,6917,0,0.36626166
68,4173,131751496,0,0.603364
69,4173,3776,0,0.5724604
70,4173,24882991,0,0.64644325
71,4173,14055602,0,0.57190853
72,4173,26924,0,0.623243
73,4173,24261,0,0.5823819
74,4495,6134,0,0.5527647
75,4495,131751496,0,0.58772874
76,4495,14109413,0,0.56056285
77,4495,11177,0,0.641068
78,4495,26924,0,0.6142144
79,4495,24441,0,0.6811688
80,4763,6251,0,0.52817816
81,4763,16211032,0,0.5259653
82,4763,6635,0,0.5421412
83,4763,11177,0,0.6143367
84,4763,134601,0,0.5069357
85,4763,26924,0,0.5833706
86,5035,134601,0,0.3654407
87,5035,6134,0,0.3689622
88,5035,62698,0,0.36860445
89,5035,23706213,0,0.38246417
90,5035,11177,0,0.4587429
91,5035,26924,0,0.41508374
92,5073,11177,1,0.40147087
93,5754,444041,1,0.46301416
94,5754,11177,1,0.5431386
95,5904,11177,1,0.53103435
96,5962,284,0,0.5934928
97,5962,875,0,0.5972687
98,5962,131411,0,0.5680366
99,5962,104748,0,0.65586144
100,6253,5234,0,0.6197379
101,6253,31296,0,0.66067827
102,6253,107689,0,0.56562734
103,6253,3082248,0,0.4203742
104,8857,21226445,1,0.8016604
105,8857,219520,1,0.7244867
106,8857,23665647,1,0.80661964
107,8857,24638,1,0.79221433
108,9351,6049,1,0.6150797
109,9351,6144,1,0.6633938
110,9351,516919,1,0.6833983
111,9351,23665763,1,0.66671103
112,14219,131751496,0,0.593092
113,14219,14055602,0,0.56282526
114,14219,24441,0,0.6835488
115,16961,23665763,1,0.630826
116,17506,6134,1,0.5626075
117,24497,5359268,1,0.84253764
118,24497,5462309,1,0.8422846
119,27447,24497,1,0.6068766
120,27447,11177,1,0.56442153
121,27447,104805,1,0.57936627
122,27447,174,0,0.41458276
123,27447,5284448,0,0.46077582
124,27447,135350084,0,0.46135953
125,27447,14055602,0,0.47067457
126,27447,26042,0,0.4805422
127,33613,56841936,1,0.4465481
128,54840,6134,0,0.44675872
129,54840,6850749,0,0.4483954
130,54840,24705,0,0.52238894
131,54840,6917,0,0.28210708
132,54840,104804,0,0.42728963
133,54840,11177,0,0.5409802
134,54840,3423265,0,0.5491225
135,54840,24832091,0,0.42786753
136,54840,91502,0,0.45264733
137,54840,26924,0,0.49960157
138,54840,16211978,0,0.35632798
139,54840,26042,0,0.45289254
140,54891,6134,0,0.40143153
141,54891,311,0,0.45897144
142,54891,16211032,0,0.40143153
143,54891,656582,0,0.45340818
144,54891,8314,0,0.42633402
145,54891,24832091,0,0.3866775
146,54892,11177,1,0.532018
147,54892,21862903,1,0.54648864
148,54900,131751496,0,0.38405704
149,54900,3037558,0,0.3439251
150,54900,4134690,0,0.3874463
151,54900,174,0,0.31133693
152,54900,6850749,0,0.35858324
153,54900,6917,0,0.24102078
154,54900,2723854,0,0.40057743
155,54900,1030,0,0.34119645
156,54900,5281955,0,0.34592918
157,54900,11177,0,0.44653726
158,54900,26042,0,0.36107007
159,60560,16211032,0,0.38188794
160,60560,6917,0,0.2510992
161,60560,11177,0,0.47328535
162,60560,14055602,0,0.38341683
163,60560,24261,0,0.39416787
164,62969,6251,0,0.5068689
165,62969,6917,0,0.31427458
166,62969,23706213,0,0.51757646
167,62969,11177,0,0.595772
168,62969,26924,0,0.5609878
169,64139,444041,0,0.47858554
170,64139,6917,0,0.3111417
171,64139,3423265,0,0.587921
172,65999,62698,0,0.33495694
173,65999,6251,0,0.3540919
174,65999,134601,0,0.33521578
175,65999,26924,0,0.37486508
176,68844,174,1,0.3243746
177,71771,6134,1,0.5118225
178,91558,1732,1,0.43694946
179,107970,14797,0,0.7214973
180,107970,6251,0,0.6663742
181,107970,6850749,0,0.6704773
182,107970,24705,0,0.7245834
183,107970,3776,0,0.6747284
184,107970,1030,0,0.6551129
185,107970,11177,0,0.7306062
186,107970,91502,0,0.6690608
187,107970,16211978,0,0.5749084
188,107970,26042,0,0.6791116
189,123603,104938,0,0.39853248
190,123603,123706,0,0.43069232
191,123603,11177,0,0.4979634
192,129228,104938,0,0.43975657
193,129228,86278134,0,0.44952434
194,129228,174,0,0.3988817
195,129228,6328154,0,0.43165192
196,129228,11177,0,0.54566175
197,129228,3423265,0,0.5555813
198,129228,14055602,0,0.45571062
199,129228,56841934,0,0.47830033
200,129228,26924,0,0.5040362
201,129228,24261,0,0.4638676
202,129228,26042,0,0.46153986
203,130881,104938,0,0.31494856
204,130881,6251,0,0.34286457
205,130881,1176,0,0.39440122
206,130881,16211032,0,0.32683718
207,130881,6917,0,0.2289476
208,130881,23706213,0,0.3382843
209,130881,123706,0,0.34839505
210,130881,11177,0,0.4088583
211,130881,14055602,0,0.3282133
212,130881,445709,0,0.33652854
213,130881,26924,0,0.36457986
214,130881,26042,0,0.32699138
215,134780,14923,0,0.47980535
216,134780,6251,0,0.4007744
217,134780,1030,0,0.36855447
218,134780,23665634,0,0.4492169
219,134780,6433516,0,0.39965498
220,134780,16211978,0,0.31239513
221,134780,26042,0,0.39196473
222,158781,6251,0,0.380289
223,158781,24748,0,0.34386024
224,158781,11177,0,0.4519728
225,158781,134601,0,0.3615482
226,158781,14055602,0,0.36483872
227,158781,26924,0,0.4053332
228,214350,712,1,0.6639813
229,219078,294,0,0.49720263
230,219078,174,0,0.43725455
