row_index,API_CID,Excipient_CID,label,prob
0,196,24434,1,0.7783716
1,196,516875,1,0.7679148
2,196,24823,1,0.76487386
3,196,14793,1,0.69637746
4,1983,6251,1,0.6368803
5,1983,1183,1,0.6230628
6,1983,11029,1,0.7519159
7,1983,10112,1,0.75274825
8,1983,14778,1,0.71398485
9,1983,6917,0,0.42570797
10,1983,6134,0,0.6413162
11,1983,5988,0,0.63774234
12,1983,174,0,0.5883626
13,1983,131751496,0,0.6698364
14,1983,22311,0,0.63796335
15,1983,24836924,0,0.64330035
16,1983,11177,0,0.7109103
17,1983,702,0,0.49943346
18,1983,1264,0,0.60934806
19,1983,14055602,0,0.64319366
20,1983,26924,0,0.6937939
21,1983,24261,0,0.65625083
22,2162,6134,1,0.51743853
23,2369,751,1,0.5293743
24,2369,84571,0,0.53347397
25,2369,4134690,0,0.5702781
26,2369,174,0,0.4762338
27,2369,24836924,0,0.5352459
28,2369,5284448,0,0.5229344
29,2369,5281,0,0.6037685
30,2369,135350084,0,0.52001345
31,2369,14055602,0,0.5376697
32,2369,26042,0,0.55160356
33,2678,5780,0,0.3934234
34,2678,131751496,0,0.40291604
35,2678,23706213,0,0.3910635
36,2678,134601,0,0.3726878
37,2789,104938,0,0.42246038
38,2789,86278134,0,0.4348638
39,2789,11177,0,0.53340155
40,2789,26924,0,0.49074796
41,2789,24261,0,0.45075384
42,2802,6134,0,0.4952866
43,2802,134601,0,0.479116
44,2802,14055602,0,0.49746057
45,2802,26924,0,0.55567855
46,2802,24261,0,0.5073668
47,3026,943,1,0.8002627
48,3026,14798,1,0.78935367
49,3026,24526,1,0.60364443
50,3026,1118,1,0.76796615
51,3151,6251,0,0.37174872
52,3151,516892,0,0.48999095
53,3151,311,0,0.4118562
54,3151,5143,0,0.3824625
55,3151,4764,0,0.3461002
56,3151,23706213,0,0.36881816
57,3151,11177,0,0.44538978
58,3162,6134,1,0.63081944
59,3162,131751496,1,0.659059
60,3162,11177,1,0.70073676
61,3162,5281,1,0.6836753
62,3308,104938,0,0.44586143
63,3308,6344,0,0.5430837
64,3308,174,0,0.40174553
65,3308,6581,0,0.39505005
66,3308,6917,0,0.30385116
67,3308,3776,0,0.45755237
68,3308,11177,0,0.5521104
69,3308,26924,0,0.5129399
70,3308,24261,0,0.47712883
71,3308,24441,0,0.58691406
72,3475,11177,1,0.49587077
73,3475,24261,0,0.41888493
74,3475,24441,0,0.52619165
75,3884,985,1,0.7396626
76,3884,24699,1,0.7197584
77,3884,62238,1,0.72331893
78,3884,7456,1,0.6711707
79,4463,104938,0,0.39551702
80,4463,11177,0,0.50638634
81,4510,88735,0,0.7225986
82,4510,24441,0,0.8048515
83,4539,11177,1,0.5758559
84,4539,16211032,0,0.4835695
85,4539,6328154,0,0.4671502
86,4539,71306830,0,0.45494673
87,4539,6049,0,0.53486514
88,4539,26042,0,0.49219817
89,4631,6134,1,0.6428856
90,4631,131751496,1,0.67103237
91,4631,11177,1,0.7118293
92,4631,21862903,1,0.7374541
93,5311,14055602,0,0.5820286
94,5311,6328154,0,0.5612599
95,5311,11177,0,0.65747976
96,5311,3423265,0,0.6696825
97,5311,26042,0,0.5874154
98,5339,6134,0,0.3711451
99,5339,11177,0,0.45780218
100,5339,14055602,0,0.37311876
101,5509,104938,0,0.49593762
102,5509,6917,0,0.32193065
103,5509,4327536,0,0.4770566
104,5509,11177,0,0.59841365
105,5509,24832091,0,0.4873959
106,5509,14055602,0,0.50961405
107,5509,24261,0,0.5267362
108,5665,237332,1,0.63683987
109,5743,6134,0,0.54653203
110,5743,11177,0,0.6194936
111,5743,14055602,0,0.54959536
112,6112,10960,1,0.6395247
113,6112,31404,1,0.63518775
114,6112,7175,1,0.61870015
115,6112,7456,1,0.60026747
116,6116,516875,1,0.8020245
117,6116,24823,1,0.793318
118,6116,784,1,0.79436547
119,6354,9989226,1,0.77866
120,9280,6251,0,0.5484047
121,9280,311,0,0.6001832
122,9280,75905,0,0.5433309
123,9280,6917,0,0.34350207
124,9280,11199,0,0.4009604
125,9280,47932,0,0.54243755
126,9280,131751496,0,0.5757146
127,9280,7904,0,0.5316606
128,9280,5541,0,0.58625054
129,9280,11177,0,0.6264617
130,9280,134601,0,0.5223071
131,9280,14055602,0,0.54467154
132,9280,154724046,0,0.6017915
133,9280,26924,0,0.5965008
134,9280,24261,0,0.5568433
135,9444,104938,0,0.47902378
136,9444,6251,0,0.50287336
137,9444,294,0,0.49290985
138,9444,174,0,0.4378739
139,9444,6328154,0,0.4682417
140,9444,5541,0,0.53354037
141,9444,11177,0,0.5742008
142,9444,56841934,0,0.51292366
143,9444,26042,0,0.49555966
144,9550,24497,1,0.8407895
145,11065,6134,0,0.5015395
146,11065,62698,0,0.5014707
147,11065,131751496,0,0.5311427
148,11065,23706213,0,0.5178129
149,11065,11177,0,0.59176064
150,11065,134601,0,0.48424202
151,11065,26924,0,0.5574701
152,20058,174,0,0.55723345
153,20058,24832091,0,0.596001
154,31404,24401,1,0.75153106
155,31404,784,1,0.7644613
156,34359,439195,1,0.65522814
157,34359,261,1,0.62312716
158,34359,16211032,0,0.6386709
159,34359,17730,0,0.67697734
160,34359,11177,0,0.7064355
161,35370,6134,0,0.51558673
162,35370,5988,0,0.5130508
163,35370,6917,0,0.32474375
164,35370,23706213,0,0.53206336
165,35370,14109413,0,0.5265429
166,35370,11177,0,0.60289305
167,35370,26924,0,0.5729381
168,44093,73981,1,0.4635296
169,44093,11177,1,0.49803957
170,44093,977,1,0.601191
171,44093,104938,0,0.39546865
172,44093,6917,0,0.2647858
173,44093,131751496,0,0.44406715
174,55245,86278134,0,0.4160835
175,55245,294,0,0.42008948
176,55245,6917,0,0.271819
177,55245,61817,0,0.4648075
178,55245,24671,0,0.46011314
179,55245,5541,0,0.4660774
180,55245,123706,0,0.43206707
181,55245,5281955,0,0.40386885
182,55245,11177,0,0.5088319
183,55245,3423265,0,0.51514816
184,55245,14055602,0,0.42198357
185,55245,24261,0,0.43539363
186,55245,26042,0,0.4324757
187,60834,3423265,0,0.5793707
188,60834,5988,0,0.47494328
189,60834,135436515,0,0.515035
190,60834,121950,0,0.47043163
191,60834,6506,0,0.5180264
192,60834,26924,0,0.53640336
193,60834,518696,0,0.38930845
194,60834,26042,0,0.4905628
195,60846,104938,0,0.39638752
196,60846,6917,0,0.2722164
197,60846,11177,0,0.5020262
198,60846,14055602,0,0.4114277
199,60846,24261,0,0.418768
200,60871,10340,1,0.6851265
201,60871,11177,0,0.6275578
202,60871,84571,0,0.539878
203,60871,104938,0,0.5285375
204,60871,131751496,0,0.5744361
205,60871,6328154,0,0.520926
206,60871,270885,0,0.4664259
207,60871,8146,0,0.46868947
208,60871,14055602,0,0.5413733
209,60871,26924,0,0.5974787
210,60871,24261,0,0.5556807
211,62923,6134,0,0.5859052
212,62923,5281,0,0.64887613
213,62923,2682,0,0.5701051
214,62923,26924,0,0.64455765
215,63013,516892,0,0.6142031
216,63013,311,0,0.53124136
217,63013,6581,0,0.40813676
218,63013,6917,0,0.29886642
219,63013,5102882,0,0.50937
220,63013,104804,0,0.4495018
221,63013,3776,0,0.47117302
222,63013,11177,0,0.56459683
223,63013,24832091,0,0.45117402
224,63013,14055602,0,0.47238886
225,63013,26924,0,0.52588487
226,63013,784,0,0.64583445
227,71764,6251,0,0.419552
228,71764,6917,0,0.26282164
229,71764,25100,0,0.45879972
230,71764,11177,0,0.49685526
231,71764,24832091,0,0.3861947
232,71764,14055602,0,0.40386662
233,71764,56841934,0,0.42508772
234,71764,24261,0,0.40989953
235,73491,1110,1,0.72936624
236,77997,6251,0,0.4144806
237,77997,4764,0,0.3878467
238,77997,11177,0,0.49013847
239,77997,134601,0,0.39310434
240,77997,14055602,0,0.4001554
241,84003,6134,0,0.43710062
242,84003,86278134,0,0.43464625
243,84003,62698,0,0.43750855
244,84003,131751496,0,0.4694158
245,84003,23706213,0,0.4548533
246,84003,11177,0,0.5305954
247,84003,26924,0,0.49216753
248,93095,11339,1,0.7501834
249,107952,311,0,0.50611186
250,107952,6581,0,0.38534442
251,107952,70519829,0,0.5035336
252,107952,24203,0,0.57863677
253,121396,6328154,0,0.45319918
254,121396,23665634,0,0.5381898
255,121396,3423265,0,0.5700299
256,121396,14055602,0,0.47668692
257,121396,24261,0,0.48410684
258,121587,104938,0,0.3825702
259,121587,131751496,0,0.42470652
260,121587,1030,0,0.37783274
261,121587,11177,0,0.4895026
262,121587,14055602,0,0.3975599
263,121587,26924,0,0.44316432
264,121587,518696,0,0.31809002
265,121587,24261,0,0.39951733
266,121587,26042,0,0.39552566
267,124087,104938,0,0.46663272
268,124087,86278134,0,0.4794253
269,124087,4134690,0,0.51391757
270,124087,174,0,0.41887668
271,124087,135800280,0,0.54242676
272,124087,14055602,0,0.48050636
273,124087,104805,0,0.59105283
274,124087,26924,0,0.5406318
275,124087,26042,0,0.48859948
276,134018,104938,0,0.49908894
277,134018,174,0,0.45157593
278,134018,11199,0,0.37130636
279,134018,6328154,0,0.4916057
280,134018,123706,0,0.50820935
281,134018,11177,0,0.60328954
282,134018,14055602,0,0.5129396
283,134018,26924,0,0.57088804
284,134018,518696,0,0.4111238
285,134018,24261,0,0.5267613
286,134018,26042,0,0.52140236
287,134601,24497,1,0.64061624
288,134601,104805,1,0.6155353
289,134601,11177,1,0.59857786
290,134601,24441,1,0.63624483
291,193962,104938,0,0.37593785
292,193962,62551,0,0.34909344
293,193962,104840,0,0.37262955
294,193962,6328154,0,0.37243974
295,193962,5284448,0,0.38375464
296,193962,443314,0,0.40006566
297,193962,11177,0,0.4873727
298,193962,14055602,0,0.39064413
299,193962,679,0,0.4001241
300,193962,24261,0,0.39813897
301,214348,104938,0,0.42670286
302,214348,6917,0,0.2889979
303,214348,131751496,0,0.4727614
304,214348,11177,0,0.5359
305,214348,3423265,0,0.5435394
306,214348,22895896,0,0.41207787
307,214348,14055602,0,0.440617
308,214348,24261,0,0.45264181
309,219025,104938,0,0.38971838
310,219025,4134690,0,0.43396965
311,219025,174,0,0.34755003
312,219025,131751496,0,0.42958942
313,219025,24751,0,0.41447473
314,219025,11177,0,0.49385476
315,219025,24261,0,0.42133644
316,219025,26042,0,0.41354802
317,441358,71485,0,0.51293784
318,441358,6251,0,0.49491638
319,441358,6917,0,0.30785027
320,441358,17466,0,0.54983485
321,441358,11177,0,0.5734544
322,441358,24261,0,0.49579063
323,443872,104938,0,0.4109601
324,443872,174,0,0.3675134
325,443872,6917,0,0.2857011
326,443872,44134661,0,0.48487714
327,443872,72041,0,0.41108617
328,443872,6328154,0,0.40126044
329,443872,5281955,0,0.41059014
330,443872,11177,0,0.5112276
331,443872,3423265,0,0.5156962
332,443872,14055602,0,0.42333663
333,443872,56841934,0,0.45597333
334,443872,26924,0,0.47427565
335,443872,518696,0,0.356961
336,443872,26042,0,0.43810135
337,443953,11177,1,0.64407265
338,443953,24832091,0,0.5581836
339,443953,26924,0,0.62112516
340,443953,24441,0,0.6885557
341,444030,174,0,0.31085932
342,444030,11177,0,0.45020676
343,444030,26924,0,0.40457383
344,444030,518696,0,0.29357678
345,444030,26042,0,0.36206883
346,444030,24441,0,0.47795135
347,449193,104938,0,0.38334817
348,449193,86278134,0,0.3931867
349,449193,174,0,0.34593186
350,449193,6917,0,0.2618231
351,449193,11177,0,0.48836532
352,449193,518696,0,0.32062894
353,449193,26042,0,0.39780298
