row_index,API_CID,Excipient_CID,label,prob
0,54678486,3084116,1,0.9987684
1,1775,14792,1,0.0066906256
2,5560,14792,1,0.10948189
3,54675776,21226083,1,0.017583711
4,5324346,6134,1,0.0013355204
5,1986,6134,1,0.0037806162
6,1986,6251,1,0.7606691
7,657302,6134,1,0.028874166
8,657302,24497,1,0.99716765
9,5754,11177,1,0.7225172
10,5754,444041,1,0.48431617
11,5280343,11029,1,0.9999219
12,14219,11177,0,0.027800143
13,3878,3423265,0,0.9993487
14,3446,6251,0,0.035134736
15,4594,24261,0,0.007553866
16,2554,1030,0,0.009442688
17,3639,5281,0,0.64157426
18,2662,26042,0,0.04359889
19,5284627,5541,0,0.009554918
20,5284583,165411828,0,0.002126867
21,3339,5988,0,0.016684914
22,5073,104938,0,0.21872342
23,135398745,11177,0,0.8936548
