row_index,API_CID,Excipient_CID,label,prob
0,196,24434,1,0.034727745
1,196,516875,1,0.9881798
2,196,24823,1,0.00979905
3,196,14793,1,0.011424234
4,1983,6251,1,0.7079557
5,1983,1183,1,0.94939506
6,1983,11029,1,0.93238366
7,1983,10112,1,0.9572514
8,1983,14778,1,0.9733686
9,1983,6917,0,0.0022754204
10,1983,6134,0,0.0153817125
11,1983,5988,0,0.013706744
12,1983,174,0,0.012944815
13,1983,131751496,0,0.80412966
14,1983,22311,0,0.98702973
15,1983,24836924,0,0.25631866
16,1983,11177,0,0.25658795
17,1983,702,0,0.0023778793
18,1983,1264,0,0.1744085
19,1983,14055602,0,0.014306241
20,1983,26924,0,0.0025370752
21,1983,24261,0,0.0047672978
22,2162,6134,1,0.0015898386
23,2369,751,1,0.046349563
24,2369,84571,0,0.0062742056
25,2369,4134690,0,0.0038286913
26,2369,174,0,0.005022389
27,2369,24836924,0,0.015354531
28,2369,5284448,0,0.0041486053
29,2369,5281,0,0.004122437
30,2369,135350084,0,0.065537214
31,2369,14055602,0,0.006323499
32,2369,26042,0,0.013048242
33,2678,5780,0,0.0046950285
34,2678,131751496,0,0.004283369
35,2678,23706213,0,0.00162907
36,2678,134601,0,0.0017422431
37,2789,104938,0,0.0016504562
38,2789,86278134,0,0.016320564
39,2789,11177,0,0.048535187
40,2789,26924,0,0.0012602198
41,2789,24261,0,0.003884591
42,2802,6134,0,0.0014357994
43,2802,134601,0,0.0014193178
44,2802,14055602,0,0.0012485732
45,2802,26924,0,0.001205886
46,2802,24261,0,0.003708271
47,3026,943,1,0.33960083
48,3026,14798,1,0.11678052
49,3026,24526,1,0.09766051
50,3026,1118,1,0.99918
51,3151,6251,0,0.002574076
52,3151,516892,0,0.003159788
53,3151,311,0,0.0028685003
54,3151,5143,0,0.0029756294
55,3151,4764,0,0.00226141
56,3151,23706213,0,0.0015066041
57,3151,11177,0,0.009328164
58,3162,6134,1,0.39722347
59,3162,131751496,1,0.9647341
60,3162,11177,1,0.5670305
61,3162,5281,1,0.2481156
62,3308,104938,0,0.0011255313
63,3308,6344,0,0.0030794104
64,3308,174,0,0.0012576147
65,3308,6581,0,0.0021910362
66,3308,6917,0,0.0017281955
67,3308,3776,0,0.0014552501
68,3308,11177,0,0.0148419915
69,3308,26924,0,0.0014342389
70,3308,24261,0,0.0051886057
71,3308,24441,0,0.005952135
72,3475,11177,1,0.011433237
73,3475,24261,0,0.0056754053
74,3475,24441,0,0.010978003
75,3884,985,1,0.98832536
76,3884,24699,1,0.9904535
77,3884,62238,1,0.88610464
78,3884,7456,1,0.9997664
79,4463,104938,0,0.003553191
80,4463,11177,0,0.41982436
81,4510,88735,0,0.98777765
82,4510,24441,0,0.999385
83,4539,11177,1,0.64624494
84,4539,16211032,0,0.0038728402
85,4539,6328154,0,0.0035270448
86,4539,71306830,0,0.34638444
87,4539,6049,0,0.91995454
88,4539,26042,0,0.011141885
89,4631,6134,1,0.8679962
90,4631,131751496,1,0.98992366
91,4631,11177,1,0.44504118
92,4631,21862903,1,0.8881317
93,5311,14055602,0,0.005795494
94,5311,6328154,0,0.004368083
95,5311,11177,0,0.44070253
96,5311,3423265,0,0.46638438
97,5311,26042,0,0.010177174
98,5339,6134,0,0.0010972833
99,5339,11177,0,0.0059247077
100,5339,14055602,0,0.0009968422
101,5509,104938,0,0.0014188065
102,5509,6917,0,0.0015375087
103,5509,4327536,0,0.005733698
104,5509,11177,0,0.019966666
105,5509,24832091,0,0.0024393736
106,5509,14055602,0,0.0013810627
107,5509,24261,0,0.004349327
108,5665,237332,1,0.9364505
109,5743,6134,0,0.0039858404
110,5743,11177,0,0.47943205
111,5743,14055602,0,0.0041527655
112,6112,10960,1,0.16180646
113,6112,31404,1,0.5805372
114,6112,7175,1,0.9503855
115,6112,7456,1,0.98949146
116,6116,516875,1,0.99976045
117,6116,24823,1,0.2760457
118,6116,784,1,0.84949446
119,6354,9989226,1,0.9791638
120,9280,6251,0,0.004735744
121,9280,311,0,0.0076516867
122,9280,75905,0,0.0032268693
123,9280,6917,0,0.0017999919
124,9280,11199,0,0.0024329282
125,9280,47932,0,0.0024712733
126,9280,131751496,0,0.0048267934
127,9280,7904,0,0.005496213
128,9280,5541,0,0.002002203
129,9280,11177,0,0.018266717
130,9280,134601,0,0.001785343
131,9280,14055602,0,0.001591147
132,9280,154724046,0,0.004715231
133,9280,26924,0,0.0015395611
134,9280,24261,0,0.004266342
135,9444,104938,0,0.0019858151
136,9444,6251,0,0.0038330243
137,9444,294,0,0.0020471974
138,9444,174,0,0.0024185267
139,9444,6328154,0,0.002181867
140,9444,5541,0,0.003818252
141,9444,11177,0,0.015604635
142,9444,56841934,0,0.0068313787
143,9444,26042,0,0.012949287
144,9550,24497,1,0.9997781
145,11065,6134,0,0.0017161056
146,11065,62698,0,0.0022514604
147,11065,131751496,0,0.0041144164
148,11065,23706213,0,0.001576332
149,11065,11177,0,0.0139189875
150,11065,134601,0,0.0016940288
151,11065,26924,0,0.0013749447
152,20058,174,0,0.003947671
153,20058,24832091,0,0.029311217
154,31404,24401,1,0.7109339
155,31404,784,1,0.006604578
156,34359,439195,1,0.96036273
157,34359,261,1,0.41157216
158,34359,16211032,0,0.29300568
159,34359,17730,0,0.23370726
160,34359,11177,0,0.40706745
161,35370,6134,0,0.004209038
162,35370,5988,0,0.00417197
163,35370,6917,0,0.003167421
164,35370,23706213,0,0.0042126304
165,35370,14109413,0,0.03141815
166,35370,11177,0,0.0205331
167,35370,26924,0,0.002552092
168,44093,73981,1,0.0032966263
169,44093,11177,1,0.018989153
170,44093,977,1,0.9855493
171,44093,104938,0,0.002141663
172,44093,6917,0,0.003479791
173,44093,131751496,0,0.005082795
174,55245,86278134,0,0.002345546
175,55245,294,0,0.0012706115
176,55245,6917,0,0.001765215
177,55245,61817,0,0.0013707419
178,55245,24671,0,0.0012863294
179,55245,5541,0,0.0018645969
180,55245,123706,0,0.0013984018
181,55245,5281955,0,0.0016235636
182,55245,11177,0,0.0035820191
183,55245,3423265,0,0.0023608396
184,55245,14055602,0,0.0012799553
185,55245,24261,0,0.0041324
186,55245,26042,0,0.00535658
187,60834,3423265,0,0.012460169
188,60834,5988,0,0.0035392835
189,60834,135436515,0,0.0039932393
190,60834,121950,0,0.005213761
191,60834,6506,0,0.008666952
192,60834,26924,0,0.0017001932
193,60834,518696,0,0.0057194605
194,60834,26042,0,0.008051391
195,60846,104938,0,0.0016349948
196,60846,6917,0,0.0020498422
197,60846,11177,0,0.022821622
198,60846,14055602,0,0.0015768982
199,60846,24261,0,0.006148669
200,60871,10340,1,0.0025827154
201,60871,11177,0,0.0035866755
202,60871,84571,0,0.0012643341
203,60871,104938,0,0.0011928504
204,60871,131751496,0,0.0021221119
205,60871,6328154,0,0.0011597996
