Api_name,Excipient_name,API_CID,Excipient_CID,ground_truth,ensemble_probability,ensemble_prediction
Warfarin,Magnesium aluminum silicate,54678486,3084116,1,0.8852334,1
Phenytoin,Magnesium oxide,1775,14792,1,0.70413215,0
Trichlormethiazide,Magnesium oxide,5560,14792,1,0.717015745,0
Tetracycline,Calcium phosphate,54675776,21226083,1,0.72058314,0
Fluvoxamine,Lactose,5324346,6134,1,0.46784325,0
Acetazolamide,Lactose,1986,6134,1,0.5678211,0
Acetazolamide,Mannitol,1986,6251,1,0.69167833,0
Phenytoin sodium,Lactose,657302,6134,1,0.70137568,0
Phenytoin sodium,Calcium sulfate,657302,24497,1,0.7943475,1
Hydrocortisone,Magnesium stearate,5754,11177,1,0.4753425,0
Hydrocortisone,Beta cyclodextrin,5754,444041,1,0.444866225,0
Quercetin,Magnesium carbonate,5280343,11029,1,0.865985065,1
METFORMIN HYDROCHLORIDE,MAGNESIUM STEARATE,14219,11177,0,0.467509525,0
LAMOTRIGINE,SODIUM LAURYL SULFATE,3878,3423265,0,0.8259635249999999,1
GABAPENTIN,MANNITOL,3446,6251,0,0.457441135,0
OMEPRAZOLE,SILICON DIOXIDE,4594,24261,0,0.6892347999999999,0
CARBAMAZEPINE,PROPYLENE GLYCOL,2554,1030,0,0.7205224299999999,0
HYDROCHLOROTHIAZIDE,STEARIC ACID,3639,5281,0,0.72977682,0
CELECOXIB,TITANIUM DIOXIDE,2662,26042,0,0.68847,0
TOPIRAMATE,TRIACETIN,5284627,5541,0,0.62478352,0
LEVETIRACETAM,TALC,5284583,165411828,0,0.502726185,0
FENOFIBRATE,SUCROSE,3339,5988,0,0.80966,1
RISPERIDONE,LACTOSE MONOHYDRATE,5073,104938,0,0.383588405,0
OLANZAPINE,MAGNESIUM STEARATE,135398745,11177,0,0.6105915900000001,0
