Api_name,Excipient_name,API_CID,Excipient_CID,ground_truth,ensemble_probability,ensemble_prediction
Warfarin,Magnesium aluminum silicate,54678486,3084116,1,0.9989095453600428,1
Phenytoin,Magnesium oxide,1775,14792,1,0.7369699924159794,0
Trichlormethiazide,Magnesium oxide,5560,14792,1,0.0018318003580528712,0
Tetracycline,Calcium phosphate,54675776,21226083,1,0.9998918609434246,1
Fluvoxamine,Lactose,5324346,6134,1,0.00044368364598015083,0
Acetazolamide,Lactose,1986,6134,1,0.9881544062686815,1
Acetazolamide,Mannitol,1986,6251,1,0.9995683311929284,1
Phenytoin sodium,Lactose,657302,6134,1,0.9997236700762149,1
Phenytoin sodium,Calcium sulfate,657302,24497,1,0.9999986762464674,1
Hydrocortisone,Magnesium stearate,5754,11177,1,0.9537566636689199,1
Hydrocortisone,Beta cyclodextrin,5754,444041,1,0.9999999976929117,1
Quercetin,Magnesium carbonate,5280343,11029,1,2.2793597870482014e-05,0
METFORMIN HYDROCHLORIDE,MAGNESIUM STEARATE,14219,11177,0,0.00813044431610634,0
LAMOTRIGINE,SODIUM LAURYL SULFATE,3878,3423265,0,0.9999669605145416,1
GABAPENTIN,MANNITOL,3446,6251,0,0.47286269874741893,0
OMEPRAZOLE,SILICON DIOXIDE,4594,24261,0,0.18946864078722014,0
CARBAMAZEPINE,PROPYLENE GLYCOL,2554,1030,0,0.9482362929384505,1
HYDROCHLOROTHIAZIDE,STEARIC ACID,3639,5281,0,0.9590142421618542,1
CELECOXIB,TITANIUM DIOXIDE,2662,26042,0,1.929227231535936e-06,0
TOPIRAMATE,TRIACETIN,5284627,5541,0,0.9971042751733667,1
LEVETIRACETAM,TALC,5284583,165411828,0,0.9999889014619702,1
FENOFIBRATE,SUCROSE,3339,5988,0,0.9986566748301385,1
RISPERIDONE,LACTOSE MONOHYDRATE,5073,104938,0,1.890773849128747e-05,0
OLANZAPINE,MAGNESIUM STEARATE,135398745,11177,0,0.999991411747427,1
