Api_name,Excipient_name,API_CID,Excipient_CID,ground_truth,ensemble_probability,ensemble_prediction
Warfarin,Magnesium aluminum silicate,54678486,3084116,1,0.81353107,1
Phenytoin,Magnesium oxide,1775,14792,1,0.526213255,0
Trichlormethiazide,Magnesium oxide,5560,14792,1,0.5321194075,0
Tetracycline,Calcium phosphate,54675776,21226083,1,0.674434387,1
Fluvoxamine,Lactose,5324346,6134,1,0.5465325249999999,0
Acetazolamide,Lactose,1986,6134,1,0.48430018,0
Acetazolamide,Mannitol,1986,6251,1,0.5709501909999999,0
Phenytoin sodium,Lactose,657302,6134,1,0.568425156,0
Phenytoin sodium,Calcium sulfate,657302,24497,1,0.68760723,1
Hydrocortisone,Magnesium stearate,5754,11177,1,0.61056647,0
Hydrocortisone,Beta cyclodextrin,5754,444041,1,0.5561610065,0
Quercetin,Magnesium carbonate,5280343,11029,1,0.7822491085000001,1
METFORMIN HYDROCHLORIDE,MAGNESIUM STEARATE,14219,11177,0,0.5745857285,0
LAMOTRIGINE,SODIUM LAURYL SULFATE,3878,3423265,0,0.7319215525,1
GABAPENTIN,MANNITOL,3446,6251,0,0.5108136114999999,0
OMEPRAZOLE,SILICON DIOXIDE,4594,24261,0,0.6685359399999999,1
CARBAMAZEPINE,PROPYLENE GLYCOL,2554,1030,0,0.595725121,0
HYDROCHLOROTHIAZIDE,STEARIC ACID,3639,5281,0,0.645418056,1
CELECOXIB,TITANIUM DIOXIDE,2662,26042,0,0.55238769,0
TOPIRAMATE,TRIACETIN,5284627,5541,0,0.639934236,0
LEVETIRACETAM,TALC,5284583,165411828,0,0.5844955055000001,0
FENOFIBRATE,SUCROSE,3339,5988,0,0.7205745,1
RISPERIDONE,LACTOSE MONOHYDRATE,5073,104938,0,0.4246689305,0
OLANZAPINE,MAGNESIUM STEARATE,135398745,11177,0,0.599613868,0
