Api_name,Excipient_name,API_CID,Excipient_CID,ground_truth,ensemble_probability,ensemble_prediction
Warfarin,Magnesium aluminum silicate,54678486,3084116,1,0.99321685,1
Phenytoin,Magnesium oxide,1775,14792,1,0.4824963128,0
Trichlormethiazide,Magnesium oxide,5560,14792,1,0.54531763,1
Tetracycline,Calcium phosphate,54675776,21226083,1,0.4020468205,0
Fluvoxamine,Lactose,5324346,6134,1,0.17838276020000002,0
Acetazolamide,Lactose,1986,6134,1,0.34545865810000004,0
Acetazolamide,Mannitol,1986,6251,1,0.8124081,1
Phenytoin sodium,Lactose,657302,6134,1,0.460089583,0
Phenytoin sodium,Calcium sulfate,657302,24497,1,0.972000625,1
Hydrocortisone,Magnesium stearate,5754,11177,1,0.5023413,0
Hydrocortisone,Beta cyclodextrin,5754,444041,1,0.385094925,0
Quercetin,Magnesium carbonate,5280343,11029,1,0.99276488,1
METFORMIN HYDROCHLORIDE,MAGNESIUM STEARATE,14219,11177,0,0.1711718315,0
LAMOTRIGINE,SODIUM LAURYL SULFATE,3878,3423265,0,0.9798289499999999,1
GABAPENTIN,MANNITOL,3446,6251,0,0.208164738,0
OMEPRAZOLE,SILICON DIOXIDE,4594,24261,0,0.363179233,0
CARBAMAZEPINE,PROPYLENE GLYCOL,2554,1030,0,0.454123494,0
HYDROCHLOROTHIAZIDE,STEARIC ACID,3639,5281,0,0.7459317999999999,1
CELECOXIB,TITANIUM DIOXIDE,2662,26042,0,0.46323609499999996,0
TOPIRAMATE,TRIACETIN,5284627,5541,0,0.306347279,0
LEVETIRACETAM,TALC,5284583,165411828,0,0.1940198685,0
FENOFIBRATE,SUCROSE,3339,5988,0,0.47680495700000003,0
RISPERIDONE,LACTOSE MONOHYDRATE,5073,104938,0,0.27181268000000003,0
OLANZAPINE,MAGNESIUM STEARATE,135398745,11177,0,0.7599644249999999,1
