Api_name,Excipient_name,API_CID,Excipient_CID,ground_truth,ensemble_probability,ensemble_prediction
Warfarin,Magnesium aluminum silicate,54678486,3084116,1,0.765793849908908,1
Phenytoin,Magnesium oxide,1775,14792,1,0.5770068682672951,0
Trichlormethiazide,Magnesium oxide,5560,14792,1,0.6425108665373734,0
Tetracycline,Calcium phosphate,54675776,21226083,1,0.6767964495986423,1
Fluvoxamine,Lactose,5324346,6134,1,0.5125996330869997,0
Acetazolamide,Lactose,1986,6134,1,0.6247328534596059,0
Acetazolamide,Mannitol,1986,6251,1,0.7899651332980908,1
Phenytoin sodium,Lactose,657302,6134,1,0.549212004982448,0
Phenytoin sodium,Calcium sulfate,657302,24497,1,0.7680692801140464,1
Hydrocortisone,Magnesium stearate,5754,11177,1,0.7185413295085908,1
Hydrocortisone,Beta cyclodextrin,5754,444041,1,0.5152563934109257,0
Quercetin,Magnesium carbonate,5280343,11029,1,0.8338578280509262,1
METFORMIN HYDROCHLORIDE,MAGNESIUM STEARATE,14219,11177,0,0.6446957344285683,0
LAMOTRIGINE,SODIUM LAURYL SULFATE,3878,3423265,0,0.8054482025161488,1
GABAPENTIN,MANNITOL,3446,6251,0,0.6580562590863062,0
OMEPRAZOLE,SILICON DIOXIDE,4594,24261,0,0.5221005530507392,0
CARBAMAZEPINE,PROPYLENE GLYCOL,2554,1030,0,0.5971920845234185,0
HYDROCHLOROTHIAZIDE,STEARIC ACID,3639,5281,0,0.748151332047512,1
CELECOXIB,TITANIUM DIOXIDE,2662,26042,0,0.5509108966927692,0
TOPIRAMATE,TRIACETIN,5284627,5541,0,0.6187552905444822,0
LEVETIRACETAM,TALC,5284583,165411828,0,0.6334441130681319,0
FENOFIBRATE,SUCROSE,3339,5988,0,0.5629251059452995,0
RISPERIDONE,LACTOSE MONOHYDRATE,5073,104938,0,0.43104908477618714,0
OLANZAPINE,MAGNESIUM STEARATE,135398745,11177,0,0.6979292532252128,1
