Api_name,Excipient_name,API_CID,Excipient_CID,ground_truth,ensemble_probability,ensemble_prediction
Warfarin,Magnesium aluminum silicate,54678486,3084116,1,0.997102935,1
Phenytoin,Magnesium oxide,1775,14792,1,0.14943233176,0
Trichlormethiazide,Magnesium oxide,5560,14792,1,0.24023261200000004,1
Tetracycline,Calcium phosphate,54675776,21226083,1,0.13292264385000002,0
Fluvoxamine,Lactose,5324346,6134,1,0.054449692340000015,0
Acetazolamide,Lactose,1986,6134,1,0.10628402877000002,0
Acetazolamide,Mannitol,1986,6251,1,0.7761908,1
Phenytoin sodium,Lactose,657302,6134,1,0.15823879110000003,1
Phenytoin sodium,Calcium sulfate,657302,24497,1,0.9896175425,1
Hydrocortisone,Magnesium stearate,5754,11177,1,0.65646443,1
Hydrocortisone,Beta cyclodextrin,5754,444041,1,0.4545497965,1
Quercetin,Magnesium carbonate,5280343,11029,1,0.997774794,1
METFORMIN HYDROCHLORIDE,MAGNESIUM STEARATE,14219,11177,0,0.07081164955000001,0
LAMOTRIGINE,SODIUM LAURYL SULFATE,3878,3423265,0,0.993492775,1
GABAPENTIN,MANNITOL,3446,6251,0,0.0870437366,0
OMEPRAZOLE,SILICON DIOXIDE,4594,24261,0,0.11424147610000003,0
CARBAMAZEPINE,PROPYLENE GLYCOL,2554,1030,0,0.14284692980000002,0
HYDROCHLOROTHIAZIDE,STEARIC ACID,3639,5281,0,0.672881522,1
CELECOXIB,TITANIUM DIOXIDE,2662,26042,0,0.16949005150000002,1
TOPIRAMATE,TRIACETIN,5284627,5541,0,0.09859262630000001,0
LEVETIRACETAM,TALC,5284583,165411828,0,0.05969476745000001,0
FENOFIBRATE,SUCROSE,3339,5988,0,0.15472092690000003,0
RISPERIDONE,LACTOSE MONOHYDRATE,5073,104938,0,0.234650198,1
OLANZAPINE,MAGNESIUM STEARATE,135398745,11177,0,0.8535476875,1
