Api_name,Excipient_name,API_CID,Excipient_CID,API_Smiles,Excipient_Smiles,ground_truth,fixed_vector_maccs_concat_asl_logit,fixed_vector_maccs_concat_asl_probability,fixed_vector_maccs_concat_asl_prediction,fixed_vector_maccs_concat_asl_threshold,fixed_vector_maccs_concat_bce_logit,fixed_vector_maccs_concat_bce_probability,fixed_vector_maccs_concat_bce_prediction,fixed_vector_maccs_concat_bce_threshold,fixed_vector_maccs_concat_focal_logit,fixed_vector_maccs_concat_focal_probability,fixed_vector_maccs_concat_focal_prediction,fixed_vector_maccs_concat_focal_threshold,fixed_vector_maccs_concat_weighted_bce_logit,fixed_vector_maccs_concat_weighted_bce_probability,fixed_vector_maccs_concat_weighted_bce_prediction,fixed_vector_maccs_concat_weighted_bce_threshold,fixed_vector_mol2vec_concat_asl_logit,fixed_vector_mol2vec_concat_asl_probability,fixed_vector_mol2vec_concat_asl_prediction,fixed_vector_mol2vec_concat_asl_threshold,fixed_vector_mol2vec_concat_bce_logit,fixed_vector_mol2vec_concat_bce_probability,fixed_vector_mol2vec_concat_bce_prediction,fixed_vector_mol2vec_concat_bce_threshold,fixed_vector_mol2vec_concat_focal_logit,fixed_vector_mol2vec_concat_focal_probability,fixed_vector_mol2vec_concat_focal_prediction,fixed_vector_mol2vec_concat_focal_threshold,fixed_vector_mol2vec_concat_weighted_bce_logit,fixed_vector_mol2vec_concat_weighted_bce_probability,fixed_vector_mol2vec_concat_weighted_bce_prediction,fixed_vector_mol2vec_concat_weighted_bce_threshold,fixed_vector_morgan_concat_asl_logit,fixed_vector_morgan_concat_asl_probability,fixed_vector_morgan_concat_asl_prediction,fixed_vector_morgan_concat_asl_threshold,fixed_vector_morgan_concat_bce_logit,fixed_vector_morgan_concat_bce_probability,fixed_vector_morgan_concat_bce_prediction,fixed_vector_morgan_concat_bce_threshold,fixed_vector_morgan_concat_weighted_bce_logit,fixed_vector_morgan_concat_weighted_bce_probability,fixed_vector_morgan_concat_weighted_bce_prediction,fixed_vector_morgan_concat_weighted_bce_threshold,fixed_vector_pubchemfp_concat_asl_logit,fixed_vector_pubchemfp_concat_asl_probability,fixed_vector_pubchemfp_concat_asl_prediction,fixed_vector_pubchemfp_concat_asl_threshold,molformer_cross_attn_asl_logit,molformer_cross_attn_asl_probability,molformer_cross_attn_asl_prediction,molformer_cross_attn_asl_threshold,molformer_cross_attn_global_gated_asl_logit,molformer_cross_attn_global_gated_asl_probability,molformer_cross_attn_global_gated_asl_prediction,molformer_cross_attn_global_gated_asl_threshold,molformer_cross_attn_global_gated_bce_logit,molformer_cross_attn_global_gated_bce_probability,molformer_cross_attn_global_gated_bce_prediction,molformer_cross_attn_global_gated_bce_threshold
Warfarin,Magnesium aluminum silicate,54678486,3084116,CC(=O)CC(C1=CC=CC=C1)C2=C(C3=CC=CC=C3OC2=O)O,[O-][Si]([O-])([O-])[O-].[Mg+2].[Al+3],1,4.922747,0.9927735,1,0.795,8.714937,0.99983585,1,0.8160000000000001,3.5245004,0.9713769,1,0.628,12.683683,0.9999969,1,0.9590000000000001,4.1985054,0.9852042,1,0.895,5.581479,0.9962471,1,0.976,3.3108456,0.964799,1,0.526,8.871411,0.9998597,1,0.992,5.8301888,0.997071,1,0.662,10.848713,0.99998057,1,0.23600000000000002,13.880354,0.99999905,1,0.423,7.2411704,0.9992841,1,0.393,5.1937866,0.99447966,1,0.677,1.7164485,0.8476708,1,0.5760000000000001,1.2456951,0.77655375,1,0.085
Phenytoin,Magnesium oxide,1775,14792,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,O=[Mg],1,4.022631,0.9824091,1,0.795,6.462137,0.99844104,1,0.8160000000000001,2.2556968,0.9051408,1,0.628,8.094966,0.99969506,1,0.9590000000000001,1.1553516,0.7604871,0,0.895,-1.4549233,0.18924502,0,0.976,-1.0109379,0.26679632,0,0.526,3.4881637,0.97034913,0,0.992,3.9117086,0.9803861,1,0.662,8.198933,0.99972516,1,0.23600000000000002,11.593436,0.9999908,1,0.423,4.2484217,0.98591447,1,0.393,-1.5407163,0.17643118,0,0.677,1.7133477,0.84726995,1,0.5760000000000001,-2.3304205,0.088634685,1,0.085
Trichlormethiazide,Magnesium oxide,5560,14792,C1=C2C(=CC(=C1Cl)S(=O)(=O)N)S(=O)(=O)NC(N2)C(Cl)Cl,O=[Mg],1,4.501845,0.9890331,1,0.795,7.999118,0.9996643,1,0.8160000000000001,3.1534395,0.9590441,1,0.628,10.827439,0.9999802,1,0.9590000000000001,3.5702069,0.97262067,1,0.895,4.800171,0.9918389,1,0.976,1.9679801,0.877394,1,0.526,4.752537,0.99144405,0,0.992,4.756814,0.99148023,1,0.662,8.31059,0.99975413,1,0.23600000000000002,12.805982,0.99999726,1,0.423,6.0824513,0.99772257,1,0.393,2.2571385,0.9052645,1,0.677,2.3452055,0.9125524,1,0.5760000000000001,2.751952,0.9400235,1,0.085
Tetracycline,Calcium phosphate,54675776,21226083,C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,[O-]P(=O)([O-])[O-].[Ca+2],1,4.778857,0.99166447,1,0.795,8.458776,0.999788,1,0.8160000000000001,3.394754,0.96754014,1,0.628,12.346963,0.9999957,1,0.9590000000000001,3.641414,0.97445446,1,0.895,5.130086,0.9941188,1,0.976,2.7836077,0.9417835,1,0.526,7.889612,0.99962556,1,0.992,5.79033,0.9969523,1,0.662,10.807476,0.99997973,1,0.23600000000000002,13.846832,0.99999905,1,0.423,7.1584563,0.9992224,1,0.393,4.769491,0.9915867,1,0.677,0.58574986,0.64238936,1,0.5760000000000001,-2.7493987,0.06012062,0,0.085
Fluvoxamine,Lactose,5324346,6134,COCCCC/C(=N\OCCN)/C1=CC=C(C=C1)C(F)(F)F,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O,1,4.634945,0.9903867,1,0.795,8.287096,0.9997483,1,0.8160000000000001,3.2483764,0.9626147,1,0.628,11.98058,0.9999937,1,0.9590000000000001,3.2502053,0.96268046,1,0.895,4.483241,0.98882943,1,0.976,2.6287968,0.93269205,1,0.526,6.9198856,0.99901307,1,0.992,5.273776,0.9949019,1,0.662,10.029411,0.9999559,1,0.23600000000000002,12.944931,0.9999976,1,0.423,6.945831,0.99903834,1,0.393,0.12646699,0.53157467,0,0.677,-1.1055956,0.24869291,0,0.5760000000000001,-4.0387115,0.017315065,0,0.085
Acetazolamide,Lactose,1986,6134,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O,1,4.7669272,0.9915652,1,0.795,8.476923,0.9997918,1,0.8160000000000001,3.381157,0.9671104,1,0.628,12.337169,0.9999956,1,0.9590000000000001,3.622496,0.9739793,1,0.895,4.9434586,0.9929206,1,0.976,2.819276,0.9437086,1,0.526,7.85777,0.99961346,1,0.992,5.3847322,0.9954348,1,0.662,10.158556,0.99996126,1,0.23600000000000002,13.13854,0.999998,1,0.423,6.9496493,0.999042,1,0.393,4.3507795,0.98726743,1,0.677,-0.5740843,0.36029494,0,0.5760000000000001,-3.6326897,0.02576364,0,0.085
Acetazolamide,Mannitol,1986,6251,CC(=O)NC1=NN=C(S1)S(=O)(=O)N,C([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)O)O,1,4.7305627,0.99125564,1,0.795,8.429579,0.9997818,1,0.8160000000000001,3.3906174,0.96741,1,0.628,12.2273035,0.9999951,1,0.9590000000000001,3.6762493,0.97530735,1,0.895,4.932868,0.9928457,1,0.976,2.8366244,0.9446232,1,0.526,8.001822,0.99966526,1,0.992,5.4350376,0.9956579,1,0.662,10.231031,0.999964,1,0.23600000000000002,13.222315,0.9999982,1,0.423,6.9339557,0.9990268,1,0.393,2.4884007,0.9233247,1,0.677,-0.8776624,0.2936624,0,0.5760000000000001,-4.4565563,0.011469181,0,0.085
Phenytoin sodium,Lactose,657302,6134,C1=CC=C(C=C1)C2(C(=O)[N-]C(=O)N2)C3=CC=CC=C3.[Na+],C([C@@H]1[C@@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O)O,1,4.6639156,0.99065864,1,0.795,8.298864,0.99975127,1,0.8160000000000001,3.2712255,0.9634283,1,0.628,12.092441,0.9999944,1,0.9590000000000001,3.244233,0.9624653,1,0.895,4.656213,0.99058706,1,0.976,2.538926,0.92682606,1,0.526,7.3426847,0.9993531,1,0.992,5.37986,0.99541265,1,0.662,10.104594,0.9999591,1,0.23600000000000002,13.078089,0.99999785,1,0.423,6.7134547,0.998787,1,0.393,2.5303872,0.9262448,1,0.677,-0.7425611,0.32244435,0,0.5760000000000001,-3.798428,0.021914938,0,0.085
Phenytoin sodium,Calcium sulfate,657302,24497,C1=CC=C(C=C1)C2(C(=O)[N-]C(=O)N2)C3=CC=CC=C3.[Na+],[O-]S(=O)(=O)[O-].[Ca+2],1,5.1763806,0.99438334,1,0.795,8.968674,0.9998727,1,0.8160000000000001,3.6774745,0.97533685,1,0.628,12.409573,0.99999595,1,0.9590000000000001,6.080985,0.9977192,1,0.895,7.8003893,0.9995906,1,0.976,4.478137,0.9887729,1,0.526,11.39802,0.9999888,1,0.992,6.191599,0.9979576,1,0.662,11.388252,0.9999887,1,0.23600000000000002,14.292694,0.9999994,1,0.423,7.659845,0.9995289,1,0.393,0.74844694,0.6788402,1,0.677,0.8752303,0.70583284,1,0.5760000000000001,-3.3448412,0.0340645,0,0.085
Hydrocortisone,Magnesium stearate,5754,11177,C[C@]12CCC(=O)C=C1CC[C@@H]3[C@@H]2[C@H](C[C@]4([C@H]3CC[C@@]4(C(=O)CO)O)C)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2],1,3.818832,0.9785181,1,0.795,6.955284,0.99904734,1,0.8160000000000001,2.2031488,0.90053195,1,0.628,9.43247,0.9999199,1,0.9590000000000001,3.6783063,0.97535694,1,0.895,4.4752655,0.988741,1,0.976,2.2389834,0.903696,1,0.526,5.451269,0.99572754,1,0.992,3.3405292,0.9657934,1,0.662,6.368335,0.99828786,1,0.23600000000000002,7.6042423,0.99950194,1,0.423,5.6135135,0.99636495,1,0.393,4.4245815,0.9881626,1,0.677,-0.112751245,0.47184205,0,0.5760000000000001,-2.4759283,0.077563025,0,0.085
