API_CID,Excipient_CID,Outcome1,API_Smiles,Excipient_Smiles
305,2723872,1,C[N+](C)(C)CCO,C1C(C(C(C(O1)(CO)O)O)O)O
305,1183,1,C[N+](C)(C)CCO,COC1=C(C=CC(=C1)C=O)O
1727,11177,0,C1=CN=CC=C1N,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
1727,174,0,C1=CN=CC=C1N,C(CO)O
1727,14055602,0,C1=CN=CC=C1N,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
1727,24261,0,C1=CN=CC=C1N,O=[Si]=O
1727,26042,0,C1=CN=CC=C1N,O=[Ti]=O
1775,56841936,1,C1=CC=C(C=C1)C2(C(=O)NC(=O)N2)C3=CC=CC=C3,O.O.O=[Al]O[Si](=O)O[Si](=O)O[Al]=O
2369,751,1,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,C(C(C=O)O)O
2369,84571,0,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
2369,4134690,0,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,C(CCCCCCCCCCO)CCCCCCCCCO
2369,174,0,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,C(CO)O
2369,24836924,0,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)OC)O)O)OC4C(C(C(C(O4)CO)OC)O)O)O)O)O)O
2369,5284448,0,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CCCCCCCCC=CCCCCCCCC(=O)OCCOCC(C1C(CC(O1)OCCO)OCCO)OCCO
2369,5281,0,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,CCCCCCCCCCCCCCCCCC(=O)O
2369,135350084,0,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,COC1=C(C=CC2=C(C=CN=C21)OC3=C(C=C(C=C3)NC(=O)C(=O)NCCC4=CC5=C(C=C4)OCO5)F)OCC6CCNCC6
2369,14055602,0,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
2369,26042,0,CC(C)NCC(COC1=CC=C(C=C1)CCOCC2CC2)O,O=[Ti]=O
2712,3423265,1,CN=C1CN(C(=C2C=C(C=CC2=N1)Cl)C3=CC=CC=C3)O,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]
2764,516892,0,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,C(=O)(O)[O-].[Na+]
2764,11177,0,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
2764,14055602,0,C1CC1N2C=C(C(=O)C3=CC(=C(C=C32)N4CCNCC4)F)C(=O)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
2972,174,0,CC1=C(C(=O)C=CN1C)O,C(CO)O
2972,11177,0,CC1=C(C(=O)C=CN1C)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
2972,14055602,0,CC1=C(C(=O)C=CN1C)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
2972,24261,0,CC1=C(C(=O)C=CN1C)O,O=[Si]=O
2972,26042,0,CC1=C(C(=O)C=CN1C)O,O=[Ti]=O
3007,6134,1,CC(CC1=CC=CC=C1)N,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
3007,104938,1,CC(CC1=CC=CC=C1)N,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
3151,6251,0,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,C(C(C(C(C(CO)O)O)O)O)O
3151,516892,0,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,C(=O)(O)[O-].[Na+]
3151,311,0,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,C(C(=O)O)C(CC(=O)O)(C(=O)O)O
3151,5143,0,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,C1=CC=C2C(=C1)C(=O)NS2(=O)=O
3151,4764,0,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,C1=CC=C2C(=C1)C(=O)OC2(C3=CC=C(C=C3)O)C4=CC=C(C=C4)O
3151,23706213,0,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
3151,11177,0,C1CN(CCC1N2C3=C(C=C(C=C3)Cl)NC2=O)CCCN4C5=CC=CC=C5NC4=O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
3559,131751496,1,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,C1CC(=O)N(C1)C(CP)P
3559,237332,1,C1CN(CCC1(C2=CC=C(C=C2)Cl)O)CCCC(=O)C3=CC=C(C=C3)F,C1=C(OC(=C1)C=O)CO
3599,104938,0,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
3599,11177,0,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
3599,14055602,0,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
3599,26924,0,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
3599,518696,0,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,O=[Fe]O[Fe]=O
3599,24261,0,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,O=[Si]=O
3599,26042,0,CCCCCCCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C,O=[Ti]=O
3825,6134,1,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
3825,174,1,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,C(CO)O
3825,131751496,1,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,C1CC(=O)N(C1)C(CP)P
3825,985,1,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CCCCCCCCCCCCCCCC(=O)O
3825,11177,1,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
3825,14055602,1,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
3825,114690,1,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,CCCCCCCCCCCCCCCCCC(=O)O.CCCCCCCCCCCCCCCC(=O)O.C(C(CO)O)O
3825,104938,0,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
3825,6917,0,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,C=CN1CCCC1=O
3825,26924,0,CC(C1=CC(=CC=C1)C(=O)C2=CC=CC=C2)C(=O)O,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
4091,6134,1,CN(C)C(=N)N=C(N)N,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
4091,23706213,1,CN(C)C(=N)N=C(N)N,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
4168,16211032,0,CCN(CC)CCNC(=O)C1=CC(=C(C=C1OC)N)Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
