API_CID,Excipient_CID,Outcome1,API_Smiles,Excipient_Smiles
1727,11177,0,C1=CN=CC=C1N,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
1727,174,0,C1=CN=CC=C1N,C(CO)O
1727,14055602,0,C1=CN=CC=C1N,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
1727,24261,0,C1=CN=CC=C1N,O=[Si]=O
1727,26042,0,C1=CN=CC=C1N,O=[Ti]=O
1983,6251,1,CC(=O)NC1=CC=C(C=C1)O,C(C(C(C(C(CO)O)O)O)O)O
1983,1183,1,CC(=O)NC1=CC=C(C=C1)O,COC1=C(C=CC(=C1)C=O)O
1983,11029,1,CC(=O)NC1=CC=C(C=C1)O,C(=O)([O-])[O-].[Mg+2]
1983,10112,1,CC(=O)NC1=CC=C(C=C1)O,C(=O)([O-])[O-].[Ca+2]
1983,14778,1,CC(=O)NC1=CC=C(C=C1)O,O=[Ca]
1983,6917,0,CC(=O)NC1=CC=C(C=C1)O,C=CN1CCCC1=O
1983,6134,0,CC(=O)NC1=CC=C(C=C1)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
1983,5988,0,CC(=O)NC1=CC=C(C=C1)O,C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O
1983,174,0,CC(=O)NC1=CC=C(C=C1)O,C(CO)O
1983,131751496,0,CC(=O)NC1=CC=C(C=C1)O,C1CC(=O)N(C1)C(CP)P
1983,22311,0,CC(=O)NC1=CC=C(C=C1)O,CC1=CCC(CC1)C(=C)C
1983,24836924,0,CC(=O)NC1=CC=C(C=C1)O,CC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)OC)O)O)OC4C(C(C(C(O4)CO)OC)O)O)O)O)O)O
1983,11177,0,CC(=O)NC1=CC=C(C=C1)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
1983,702,0,CC(=O)NC1=CC=C(C=C1)O,CCO
1983,1264,0,CC(=O)NC1=CC=C(C=C1)O,CN1C=C(N=C1C(=O)NC2=CN(C(=N2)C(=O)NC3=CN(C(=N3)C(=O)NCC[NH+](C)C)C)C)NC=O
1983,14055602,0,CC(=O)NC1=CC=C(C=C1)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
1983,26924,0,CC(=O)NC1=CC=C(C=C1)O,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
1983,24261,0,CC(=O)NC1=CC=C(C=C1)O,O=[Si]=O
2345,516875,1,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,[O-][Mn](=O)(=O)=O.[K+]
2345,24823,1,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,[O-][O+]=O
2345,14797,1,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,[OH-].[K+]
2345,14798,1,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,[OH-].[Na+]
2756,56841936,1,CC1=C(N=CN1)CSCCNC(=NC)NC#N,O.O.O=[Al]O[Si](=O)O[Si](=O)O[Al]=O
2756,6328154,0,CC1=C(N=CN1)CSCCNC(=NC)NC#N,CC(=O)O.C(C(C(C(C(C=O)O)O)O)O)O.[Na]
2756,11177,0,CC1=C(N=CN1)CSCCNC(=NC)NC#N,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
2756,134601,0,CC1=C(N=CN1)CSCCNC(=NC)NC#N,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
2789,104938,0,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
2789,86278134,0,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OCC3C(C(C(C(O3)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)O)CO)CO)O)O)OC6C(C(C(C(O6)CO)OC7C(C(C(C(O7)CO)O)O)O)O)O)CO)O)O)O)O
2789,11177,0,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
2789,26924,0,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
2789,24261,0,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,O=[Si]=O
3386,6134,1,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
3386,104938,0,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
3386,6917,0,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,C=CN1CCCC1=O
3386,131751496,0,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,C1CC(=O)N(C1)C(CP)P
3386,11177,0,CNCCC(C1=CC=CC=C1)OC2=CC=C(C=C2)C(F)(F)F,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
3476,6134,0,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
3476,6917,0,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,C=CN1CCCC1=O
3476,23706213,0,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
3476,11177,0,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
3476,5281,0,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,CCCCCCCCCCCCCCCCCC(=O)O
3476,14055602,0,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
3476,26924,0,CCC1=C(CN(C1=O)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCC(CC3)C)C,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
3639,62698,0,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O
3639,6251,0,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,C(C(C(C(C(CO)O)O)O)O)O
