API_CID,Excipient_CID,Outcome1,API_Smiles,Excipient_Smiles
2082,11177,1,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
2082,104938,0,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
2082,62698,0,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OC3C(OC(C(C3O)O)O)CO)CO)O)O)O)O
2082,6251,0,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,C(C(C(C(C(CO)O)O)O)O)O
2082,4134690,0,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,C(CCCCCCCCCCO)CCCCCCCCCO
2082,6917,0,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,C=CN1CCCC1=O
2082,656582,0,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,C1=CC=C2C(=C1)C(=O)[N-]S2(=O)=O.[Na+]
2082,131751496,0,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,C1CC(=O)N(C1)C(CP)P
2082,23706213,0,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,CC(=O)[O-].C(C(C(C(C(C=O)O)O)O)O)O.[Na+]
2082,3423265,0,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,CCCCCCCCCCCCOS(=O)(=O)[O-].[Na+]
2082,134601,0,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
2082,135350084,0,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,COC1=C(C=CC2=C(C=CN=C21)OC3=C(C=C(C=C3)NC(=O)C(=O)NCCC4=CC5=C(C=C4)OCO5)F)OCC6CCNCC6
2082,14055602,0,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
2082,24261,0,CCCSC1=CC2=C(C=C1)N=C(N2)NC(=O)OC,O=[Si]=O
2132,11177,1,C1CC(CCC1NCC2=C(C(=CC(=C2)Br)Br)N)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
2249,54670067,1,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,C(C(C1C(=C(C(=O)O1)O)O)O)O
2249,311,1,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,C(C(=O)O)C(CC(=O)O)(C(=O)O)O
2249,131751496,1,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,C1CC(=O)N(C1)C(CP)P
2249,6932,1,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(C)(C)C1=C(C=CC(=C1)O)OC
2249,4327536,1,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(COCC1C(C(C(C(O1)OC2C(OC(C(C2OCC(C)O)OCC(C)O)OCC(C)O)COCC(C)O)OCC(C)O)OCC(C)O)OCC(C)O)O
2249,57503849,1,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CC(COCC1C(C(C(C(O1)OC2C(OC(C(C2OCC(C)O)OCC(C)O)OCC(C)O)COCC(C)O)OCC(C)O)OCC(C)O)OCC(C)O)O.COCC1C(C(C(C(O1)OC2C(OC(C(C2OC)OC)OC)COC)OC)OC)OC
2249,51063134,1,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,COCC1C(C(C(C(O1)OC2C(OC(C(C2OC)OC)OC)COC)OC)OC)OC
2249,6134,0,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
2249,10112,0,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,C(=O)([O-])[O-].[Ca+2]
2249,6581,0,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,C=CC(=O)O
2249,11177,0,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
2249,26924,0,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
2249,11178,0,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Zn+2]
2249,24441,0,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,OP(=O)([O-])[O-].[Ca+2]
2249,5281,0,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,CCCCCCCCCCCCCCCCCC(=O)O
2249,14792,0,CC(C)NCC(COC1=CC=C(C=C1)CC(=O)N)O,O=[Mg]
2284,6134,1,C1=CC(=CC=C1C(CC(=O)O)CN)Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
2284,6251,0,C1=CC(=CC=C1C(CC(=O)O)CN)Cl,C(C(C(C(C(CO)O)O)O)O)O
2284,5780,0,C1=CC(=CC=C1C(CC(=O)O)CN)Cl,C(C(C(C(C(CO)O)O)O)O)O
2284,11177,0,C1=CC(=CC=C1C(CC(=O)O)CN)Cl,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
2284,26924,0,C1=CC(=CC=C1C(CC(=O)O)CN)Cl,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
2284,24441,0,C1=CC(=CC=C1C(CC(=O)O)CN)Cl,OP(=O)([O-])[O-].[Ca+2]
2345,516875,1,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,[O-][Mn](=O)(=O)=O.[K+]
2345,24823,1,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,[O-][O+]=O
2345,14797,1,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,[OH-].[K+]
2345,14798,1,C1=CC=C(C=C1)COC(=O)C2=CC=CC=C2,[OH-].[Na+]
2450,5359268,1,C(C(CO)([N+](=O)[O-])Br)O,[Al]
2450,24477,1,C(C(CO)([N+](=O)[O-])Br)O,[O-]S(=O)(=S)[O-].[Na+].[Na+]
2450,656671,1,C(C(CO)([N+](=O)[O-])Br)O,[O-]S(=O)S(=O)(=O)[O-].[Na+].[Na+]
2450,5460613,1,C(C(CO)([N+](=O)[O-])Br)O,[SH]
2723,51063134,1,CC1=CC(=CC(=C1Cl)C)O,COCC1C(C(C(C(O1)OC2C(OC(C(C2OC)OC)OC)COC)OC)OC)OC
2726,342,1,CN(C)CCCN1C2=CC=CC=C2SC3=C1C=C(C=C3)Cl,CC1=CC(=CC=C1)O
2789,104938,0,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
2789,86278134,0,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)OCC3C(C(C(C(O3)OC4C(OC(C(C4O)O)OC5C(OC(C(C5O)O)O)CO)CO)O)O)OC6C(C(C(C(O6)CO)OC7C(C(C(C(O7)CO)O)O)O)O)O)CO)O)O)O)O
2789,11177,0,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
2789,26924,0,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
2789,24261,0,CN1C(=O)CC(=O)N(C2=C1C=CC(=C2)Cl)C3=CC=CC=C3,O=[Si]=O
2802,6134,0,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
2802,134601,0,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,COC(=O)C(CC1=CC=CC=C1)NC(=O)C(CC(=O)O)N
2802,14055602,0,C1C(=O)NC2=C(C=C(C=C2)[N+](=O)[O-])C(=N1)C3=CC=CC=C3Cl,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
