API_CID,Excipient_CID,Outcome1,API_Smiles,Excipient_Smiles
1983,6251,1,CC(=O)NC1=CC=C(C=C1)O,C(C(C(C(C(CO)O)O)O)O)O
1983,1183,1,CC(=O)NC1=CC=C(C=C1)O,COC1=C(C=CC(=C1)C=O)O
1983,11029,1,CC(=O)NC1=CC=C(C=C1)O,C(=O)([O-])[O-].[Mg+2]
1983,10112,1,CC(=O)NC1=CC=C(C=C1)O,C(=O)([O-])[O-].[Ca+2]
1983,14778,1,CC(=O)NC1=CC=C(C=C1)O,O=[Ca]
1983,6917,0,CC(=O)NC1=CC=C(C=C1)O,C=CN1CCCC1=O
1983,6134,0,CC(=O)NC1=CC=C(C=C1)O,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O
1983,5988,0,CC(=O)NC1=CC=C(C=C1)O,C(C1C(C(C(C(O1)OC2(C(C(C(O2)CO)O)O)CO)O)O)O)O
1983,174,0,CC(=O)NC1=CC=C(C=C1)O,C(CO)O
1983,131751496,0,CC(=O)NC1=CC=C(C=C1)O,C1CC(=O)N(C1)C(CP)P
1983,22311,0,CC(=O)NC1=CC=C(C=C1)O,CC1=CCC(CC1)C(=C)C
1983,24836924,0,CC(=O)NC1=CC=C(C=C1)O,CC1C(C(C(C(O1)CO)OC2C(C(C(C(O2)COC3C(C(C(C(O3)CO)OC)O)O)OC4C(C(C(C(O4)CO)OC)O)O)O)O)O)O
1983,11177,0,CC(=O)NC1=CC=C(C=C1)O,CCCCCCCCCCCCCCCCCC(=O)[O-].CCCCCCCCCCCCCCCCCC(=O)[O-].[Mg+2]
1983,702,0,CC(=O)NC1=CC=C(C=C1)O,CCO
1983,1264,0,CC(=O)NC1=CC=C(C=C1)O,CN1C=C(N=C1C(=O)NC2=CN(C(=N2)C(=O)NC3=CN(C(=N3)C(=O)NCC[NH+](C)C)C)C)NC=O
1983,14055602,0,CC(=O)NC1=CC=C(C=C1)O,COC1C(OC(C(C1O)O)OC2C(OC(C(C2O)O)OC)CO)CO
1983,26924,0,CC(=O)NC1=CC=C(C=C1)O,O[Si](=O)[O-].O[Si](=O)[O-].[O-][Si](=O)[O-].[O-][Si](=O)[O-].[Mg+2].[Mg+2].[Mg+2]
1983,24261,0,CC(=O)NC1=CC=C(C=C1)O,O=[Si]=O
2130,5234,0,C1C2CC3CC1CC(C2)(C3)N,[Na+].[Cl-]
2130,104938,0,C1C2CC3CC1CC(C2)(C3)N,C(C1C(C(C(C(O1)OC2C(OC(C(C2O)O)O)CO)O)O)O)O.O
2130,174,0,C1C2CC3CC1CC(C2)(C3)N,C(CO)O
2130,17730,0,C1C2CC3CC1CC(C2)(C3)N,C1=CC(=CC=C1N=NC2=C(C=CC3=C2C=CC(=C3)S(=O)(=O)[O-])O)S(=O)(=O)[O-].[Na+].[Na+]
2130,24671,0,C1C2CC3CC1CC(C2)(C3)N,C1=CC=C2C(=C1)C(=O)C(C2=O)C3=NC4=C(C=C(C=C4C=C3)S(=O)(=O)[O-])S(=O)(=O)[O-].[Na+].[Na+]
2130,3705,0,C1C2CC3CC1CC(C2)(C3)N,C1=CC2=C(C=C1S(=O)(=O)O)C(=C(N2)C3=NC4=C(C3=O)C=C(C=C4)S(=O)(=O)O)O
2130,270885,0,C1C2CC3CC1CC(C2)(C3)N,CC(=O)OC=C.C=CN1CCCC1=O
2130,5541,0,C1C2CC3CC1CC(C2)(C3)N,CC(=O)OCC(COC(=O)C)OC(=O)C
2130,1030,0,C1C2CC3CC1CC(C2)(C3)N,CC(CO)O
